prediction,probability
1,0.8071436157665705
1,0.854221940710954
0,0.007513528303965899
1,0.8588905437379603
0,0.007644609507038224
0,0.012945800781405043
0,0.027409655133424173
1,0.7492697780184181
0,0.05546002994805899
0,0.012375562946279417
0,0.007172672385110973
1,0.8200395628195942
1,0.8177016120269741
1,0.9368869416825494
1,0.8273773469565213
0,0.006484337454602938
1,0.9434394416202495
0,0.008183080581075836
1,0.8238686653397115
1,0.7561839043949635
0,0.03411979790138215
1,0.8673473742879654
0,0.009708381680462713
0,0.020564818213616873
1,0.8386649330364878
0,0.014005304281569462
1,0.7398490024485607
1,0.9189909608750081
1,0.8553520590519246
0,0.019643358556813387
1,0.7920289763484505
1,0.6073529343429289
1,0.6835623817176394
1,0.7430469272178201
1,0.7506709610150659
1,0.7753559990023178
1,0.8847390702492344
0,0.015138261374594618
1,0.8230456255403749
1,0.6070762477344516
1,0.7541047858641567
0,0.008705994505722847
0,0.008871415511583873
0,0.04262476623294576
1,0.7265820379833613
0,0.007172672385110973
0,0.00936177548537955
1,0.8775472962532401
0,0.014569626543384584
1,0.762086313196895
0,0.01316445840244439
1,0.7340792478239945
1,0.8276295663373644
1,0.8704839540381344
1,0.8513679284163365
0,0.006484337454602938
0,0.012843605859902674
1,0.6794536180064707
1,0.6938605967135125
1,0.7957710756248123
1,0.7847333851560215
0,0.04165687543675392
1,0.6287969879023382
1,0.8071152594353426
1,0.8369915964967202
1,0.9319076537687979
0,0.025782121810008846
1,0.7135816082707674
0,0.009739728019065322
0,0.009453881897894374
1,0.7847333851560215
1,0.7685218131492776
1,0.7085759708558075
1,0.6282918315498848
1,0.7302533770015035
1,0.7413293842180004
1,0.9089972133620117
1,0.7753559990023178
1,0.8082531746543785
1,0.9061861683391622
1,0.7810866195439635
0,0.007794378932362312
0,0.010885151888546265
1,0.7607586310119736
0,0.011138298547970937
1,0.7921694413157138
1,0.7115000472118785
0,0.008604199727803791
1,0.906695330654356
1,0.8159984359891989
1,0.5294674294043077
0,0.00807019439560384
0,0.005970475714458019
1,0.8230989150078082
1,0.7127398899420356
1,0.7592094662247164
1,0.9231555523618031
0,0.011688979151512171
1,0.7586748100792652
1,0.8923912550969443
0,0.008224655534378754
0,0.017522087546081914
1,0.8020776272484688
0,0.006992701766274239
0,0.011590819583177692
1,0.8287972669050062
1,0.7230763299187446
1,0.6847010312370487
0,0.017738311231484376
0,0.007417188050600081
1,0.834224424253867
1,0.8723108533900169
1,0.8575181232635942
1,0.7300513545947499
0,0.008183080581075836
0,0.008871415511583873
1,0.7375653000026854
1,0.9192784421882153
1,0.7150262605722689
0,0.04909337971101117
0,0.014954064147634106
1,0.7900871659801179
1,0.5737973907532082
0,0.008327175148674983
0,0.006575816990929948
1,0.8244653443954421
1,0.8124048335689311
1,0.8260797170643833
1,0.8071152594353426
1,0.8074732348238143
0,0.035410767101499374
1,0.8215100033838284
1,0.8614058100149039
1,0.7753559990023178
1,0.834224424253867
0,0.006992701766274239
0,0.020833476018730996
1,0.8701765875911595
1,0.767801573882978
0,0.008327175148674983
0,0.009614898012964106
0,0.007578204165669814
0,0.023825914119969885
1,0.8216362752294555
1,0.7294651438797886
0,0.06724753155258488
0,0.007417188050600081
0,0.008224655534378754
1,0.7221021758540556
0,0.011688979151512171
0,0.025044687279917755
1,0.8660673104456619
1,0.9481572391309752
1,0.8025339461359606
1,0.8588538245581288
0,0.007172672385110973
0,0.017451839711041136
1,0.8434248059205096
1,0.9144626326672864
0,0.025044687279917755
1,0.8632472615919269
0,0.0046874864885133
1,0.7692637754781113
1,0.8443649078235559
1,0.701124662779883
1,0.7525785925990082
0,0.007172672385110973
1,0.8562997038468246
0,0.006525912407905856
0,0.022798979516311775
1,0.8179061183198807
1,0.8474263847830911
0,0.008224655534378754
1,0.9548588861827392
1,0.9225913854076667
0,0.020237074786721036
1,0.7340833138638998
1,0.852923745762142
0,0.015045112406311205
0,0.007417188050600081
1,0.8673112178589352
0,0.02125948370066935
0,0.007441899313489795
1,0.6860212994990973
0,0.014403463499448403
0,0.016727199375422542
1,0.859973527260183
1,0.8632017171727415
0,0.008327175148674983
0,0.007172672385110973
0,0.020724792024784403
0,0.00902939561356853
0,0.008871415511583873
1,0.9548588861827392
0,0.009140642439962694
1,0.8586766375946329
1,0.5245548100007942
1,0.773629149248681
1,0.5186819215270053
1,0.696556348651081
0,0.008871415511583873
1,0.6308313659909663
1,0.7338219940894751
1,0.8065611858629633
0,0.008871415511583873
0,0.011622469953727012
0,0.007441899313489795
0,0.009912775631795495
1,0.7600757796011258
1,0.8803420371639835
0,0.007879327278372034
1,0.8071152594353426
1,0.8864803957478276
0,0.009708381680462713
0,0.007453415141435115
0,0.01316445840244439
0,0.008224655534378754
1,0.8848431525604116
0,0.009614898012964106
1,0.7072424681896792
0,0.009648699304619375
1,0.6312246392303008
1,0.5286763566977539
1,0.7437126655423824
1,0.8071152594353426
0,0.025102256980497138
1,0.7986415830372744
0,0.008871415511583873
0,0.007172672385110973
0,0.009708381680462713
0,0.008088341691155148
1,0.8162444322853041
0,0.006525912407905856
0,0.012707368840248888
1,0.8799254983580902
0,0.024236773110072468
0,0.00965228530421788
1,0.8105142178787791
0,0.008502007295738136
1,0.7276375252097654
0,0.008798529683027023
1,0.8387111322032743
0,0.014938387364008399
1,0.5695900517704665
0,0.009140642439962694
1,0.7151868064877028
1,0.8800268228149092
0,0.008871415511583873
1,0.6343636534222836
0,0.04368370577756395
1,0.8913264521896077
0,0.008871415511583873
1,0.8486635023786051
0,0.006549173930245
1,0.8124693057214454
1,0.8283066254099717
0,0.008040984892592423
1,0.7596400614533642
0,0.00814406312669973
1,0.8383495155300892
0,0.026624440997482433
1,0.5288723182146394
1,0.9882993461692925
1,0.9107703457925966
1,0.9128194894112872
1,0.548176625738197
0,0.007172672385110973
1,0.8402146404673614
0,0.009140642439962694
0,0.007879327278372034
1,0.8020776272484688
0,0.058722700156949366
1,0.7847333851560215
1,0.6090152187753525
0,0.007172672385110973
0,0.008088341691155148
1,0.9377449155343284
0,0.006525912407905856
0,0.009708381680462713
1,0.6941283274450463
0,0.022170396006017064
0,0.032142697027794834
1,0.9166894098664855
1,0.6020769609777203
1,0.8179485156618382
1,0.9232045789317189
1,0.7174125474728699
1,0.7467843863918998
1,0.8213505432910233
1,0.7135816082707674
1,0.8613155543973666
1,0.7586748100792652
1,0.8086105859538193
1,0.8451995134036853
1,0.8486635023786051
1,0.7742941904761453
0,0.010729280247942492
0,0.034392447998222705
1,0.7127694963399592
0,0.006525912407905856
1,0.8103369181213664
0,0.008311315705180048
1,0.7682769504334388
0,0.009708381680462713
1,0.8071152594353426
1,0.7943815150821355
1,0.8471410322408451
0,0.006525912407905856
0,0.007172672385110973
1,0.7365969019631605
0,0.006525912407905856
0,0.009663563269082237
0,0.011590819583177692
1,0.7409740851447307
1,0.7592094662247164
1,0.7778421078391864
1,0.7643346560541466
0,0.006345391252206029
1,0.8083436210576717
1,0.7846509455820742
0,0.00814406312669973
1,0.8475601849285005
1,0.8355307851285668
0,0.009453881897894374
0,0.009614898012964106
0,0.008551159065546486
0,0.009614898012964106
0,0.009809715419689106
1,0.8734476696798574
1,0.8276754839884229
1,0.8071152594353426
0,0.020724792024784403
1,0.7644115948605691
1,0.70699086103569
0,0.007279976037403599
0,0.024124538810109092
0,0.007578204165669814
0,0.020724792024784403
0,0.008871415511583873
0,0.009614898012964106
1,0.5982907400142432
0,0.027434769598960105
0,0.006525912407905856
0,0.0070905687512266636
1,0.8837220637046184
0,0.008871415511583873
1,0.8663011122111048
1,0.789899521859743
1,0.7227320820906216
0,0.04134782488730947
1,0.8074732348238143
1,0.8690141723282504
0,0.008871415511583873
0,0.011323166343697335
1,0.8925770218340199
1,0.8162444322853041
0,0.006525912407905856
1,0.8320512370705216
0,0.009739728019065322
1,0.8989876456133681
0,0.003957487258765856
1,0.8183284256851056
1,0.6855848299415519
1,0.8586336020658861
1,0.907274755530751
1,0.9577152604942661
1,0.6719894188667077
1,0.9201642201023332
1,0.6534352427010376
0,0.027243133893786728
1,0.82454526065218
1,0.7106088815181848
0,0.01603684701560529
0,0.006992701766274239
1,0.6371418009710653
1,0.8113641918011885
0,0.009140642439962694
0,0.04003398013386431
0,0.008871415511583873
0,0.01271259634523131
0,0.008224655534378754
0,0.008224655534378754
1,0.5700128905060386
0,0.009663563269082237
1,0.6962262608086337
1,0.8472974066923146
0,0.009739728019065322
0,0.012945800781405043
0,0.00814406312669973
1,0.818151220557148
1,0.7130432341453898
0,0.015645994980219707
0,0.006575816990929948
1,0.8569720925741166
1,0.7753559990023178
1,0.5589337598435599
0,0.011323166343697335
1,0.8894019561661578
1,0.72841952784982
0,0.006549173930245
1,0.8071152594353426
1,0.8827087569339952
1,0.8381980431326737
1,0.9019892962715881
1,0.7353343391880078
1,0.8737586615635238
1,0.816431947751874
1,0.8722236436219741
1,0.8074732348238143
1,0.6525475221530351
0,0.007453415141435115
1,0.7340833138638998
1,0.7749598684831958
1,0.8041277122294338
0,0.009648699304619375
1,0.8998886637505454
1,0.7973647311908364
0,0.020986800558611556
1,0.8129548804012259
0,0.024019361920680025
0,0.021913433924782753
1,0.8136873387576959
1,0.7475742454210029
0,0.00814406312669973
0,0.007578204165669814
1,0.7127694963399592
1,0.7453192408328373
0,0.003737874085412526
0,0.022170396006017064
0,0.01031748836773305
1,0.8195601008784572
0,0.007844782747682655
1,0.5883639790210097
1,0.8599750769507574
1,0.8531161027919701
1,0.8901531822576496
1,0.8698463545625978
1,0.791797896071991
1,0.8620799311602592
0,0.005995338252984776
0,0.006345391252206029
1,0.7202215029262494
0,0.008224655534378754
1,0.7914489776166924
0,0.02267730927378588
0,0.007441899313489795
0,0.026336443833901255
0,0.009569778453262593
1,0.8340549208500498
1,0.7468083892579793
0,0.00814406312669973
0,0.006549173930245
0,0.006992701766274239
1,0.8528725691799954
0,0.009614898012964106
1,0.818017507116603
0,0.007879327278372034
0,0.009663563269082237
0,0.008224655534378754
1,0.8856186188863578
1,0.7702113301643806
1,0.7215105194177264
1,0.6679623780978351
0,0.007794378932362312
0,0.014132978442253214
0,0.005970475714458019
0,0.006525912407905856
0,0.008327175148674983
1,0.8071152594353426
0,0.011688979151512171
1,0.9026650600409414
1,0.6725787974202864
0,0.018585658862829323
0,0.029708109386118543
0,0.009140642439962694
0,0.00704578674967482
1,0.8376074007066653
0,0.019229882963931636
0,0.06063472667215459
1,0.8020776272484688
1,0.8381110513510347
0,0.006549173930245
0,0.022850850271631525
0,0.010729280247942492
0,0.006525912407905856
0,0.008749846842297333
1,0.7255436612661373
0,0.006484337454602938
1,0.9385500333534189
1,0.7912686976275828
1,0.7607586310119736
1,0.8382786122134392
1,0.8068767363391112
0,0.008871415511583873
0,0.012212219674919589
1,0.8264354877745866
1,0.7725506603187634
1,0.6430340405080696
0,0.007417188050600081
0,0.008871415511583873
0,0.008871415511583873
0,0.008551159065546486
1,0.7122161681302578
0,0.009708381680462713
0,0.02099763564606387
0,0.009140642439962694
1,0.8417569186420466
1,0.8244320703317264
1,0.5450164741810554
0,0.00965228530421788
1,0.6944386751780806
0,0.024236773110072468
0,0.06875615585421317
0,0.05192983304357598
1,0.7434770422664697
0,0.008224655534378754
1,0.8020776272484688
1,0.7935637720680135
0,0.011688979151512171
0,0.039166652097915595
0,0.008183080581075836
0,0.007453415141435115
1,0.5808474706238741
0,0.023825914119969885
0,0.007417188050600081
1,0.7506709610150659
1,0.8108260130995901
0,0.018478108594362795
0,0.009708381680462713
1,0.7600757796011258
1,0.6964709256721069
1,0.8512902028381063
1,0.8273773469565213
1,0.8023430358936677
1,0.8652026525833436
0,0.006628432022202087
1,0.8057806216913717
1,0.7607586310119736
0,0.007172672385110973
0,0.008327175148674983
0,0.008871415511583873
0,0.016727199375422542
0,0.007453415141435115
1,0.8071152594353426
1,0.8603279165441835
1,0.8422302273088299
0,0.008214032505322598
0,0.009453881897894374
1,0.8273199039208972
1,0.7914489776166924
0,0.007441899313489795
1,0.8741668857821502
0,0.00965228530421788
0,0.022282418499096943
1,0.7424815793624054
1,0.9004164682402148
1,0.7452073414144835
0,0.02587356100414157
0,0.003737874085412526
1,0.8171092444552646
1,0.8223399804910546
0,0.03158082594731033
0,0.007441899313489795
0,0.011386593296148072
0,0.011323166343697335
0,0.007417188050600081
0,0.009403605640636407
1,0.8690141723282504
0,0.007172672385110973
0,0.009140642439962694
0,0.012212219674919589
0,0.015138261374594618
1,0.8915430872314043
1,0.7224614443150104
0,0.011323166343697335
0,0.007172672385110973
1,0.803343948552447
1,0.5503220939474243
1,0.7492697780184181
0,0.008183080581075836
0,0.006575816990929948
1,0.9627562140610079
1,0.7588000702813724
1,0.8339912097508444
0,0.008035752102939915
1,0.8124188531168478
0,0.022295628507421048
1,0.8020776272484688
1,0.702622100637793
1,0.7753559990023178
1,0.9610239713500094
1,0.7085462476202292
1,0.6330983870062079
0,0.007441899313489795
1,0.7016784179290593
0,0.009614898012964106
0,0.009140642439962694
0,0.006525912407905856
1,0.836084093957593
1,0.788286191462263
1,0.7732388856946001
1,0.7217200662418594
0,0.006273464710961129
1,0.8621967943939153
0,0.009708381680462713
1,0.8818976060327102
1,0.9397006631369966
1,0.7398490024485607
0,0.007578204165669814
0,0.026396236802809545
1,0.9231612215607612
1,0.7742941904761453
0,0.00704578674967482
0,0.014412716041193763
1,0.8246607877108982
1,0.8081546975435638
0,0.036658408937893336
0,0.01225602264669286
0,0.008456357275322311
1,0.7525785925990082
0,0.01397713556222357
1,0.8708275746442764
0,0.00814406312669973
0,0.007279976037403599
0,0.006525912407905856
0,0.01748009526904306
0,0.009140642439962694
0,0.009140642439962694
0,0.008871415511583873
0,0.008551159065546486
0,0.003737874085412526
1,0.8444592688766089
1,0.822694869336616
1,0.7592094662247164
1,0.7174125474728699
1,0.8368473809611956
1,0.8577751522387095
1,0.7757068757710058
1,0.7186760351041585
1,0.8524008289228234
1,0.8712762437103885
0,0.007417188050600081
1,0.9131418886910895
1,0.845865170294966
1,0.8800253197216259
1,0.7847333851560215
0,0.009614898012964106
1,0.8598777333598268
1,0.8561177985893544
1,0.7590865885709941
0,0.008871415511583873
1,0.6775958893579701
0,0.03460613570690576
1,0.7607586310119736
1,0.8108379573334175
1,0.8737891060084816
0,0.022825547021562035
0,0.007417188050600081
1,0.8655892310860199
1,0.8291488453709275
1,0.8172498189592423
0,0.00814406312669973
0,0.014939224438954403
0,0.00807019439560384
0,0.009648699304619375
1,0.9216702019209819
1,0.824508173150533
1,0.728369508451119
1,0.9138027186790848
0,0.009708381680462713
0,0.008224655534378754
0,0.06254339252833617
0,0.006549173930245
0,0.009708381680462713
1,0.8351843452295098
1,0.8025339461359606
0,0.008871415511583873
1,0.8843690335769593
1,0.7281970549148251
1,0.763019063208457
1,0.731362874474815
1,0.7401284911730208
0,0.006628432022202087
0,0.014412716041193763
0,0.021394023062858487
1,0.8966299547491711
1,0.8622547768573834
1,0.8561647647800917
1,0.876327972203308
0,0.007417188050600081
0,0.007172672385110973
1,0.9453375674051536
0,0.00814406312669973
1,0.727768795293309
1,0.669797285224196
1,0.7026987522760554
0,0.008040984892592423
0,0.024787553908482925
1,0.779425481645399
1,0.8625035211958872
1,0.8118014811985688
1,0.8216180869639402
0,0.009708381680462713
0,0.01460735689257641
1,0.7548847876665726
0,0.01891105506523778
1,0.9289483940735741
1,0.898578874670198
0,0.016495681224084246
0,0.008871415511583873
1,0.8538386597501202
1,0.7511925786865821
1,0.8583433249213611
1,0.7081052330278637
0,0.02116558782179702
0,0.019391059942774444
0,0.019920041098872184
1,0.7943815150821355
0,0.007417188050600081
1,0.8436988177130401
1,0.7032301514814633
1,0.8196181404059512
1,0.931263912802106
1,0.7517092653198385
1,0.8195109722759706
0,0.008871415511583873
1,0.7272857336887506
1,0.8494121431146341
1,0.7666987301109236
0,0.02398771165830359
0,0.00814406312669973
1,0.8366647112530149
0,0.04322503896873387
1,0.8020776272484688
1,0.7528681806588555
1,0.834224424253867
1,0.7610210250449463
0,0.031032147344392066
0,0.025588008690423106
1,0.8791092554835064
1,0.8081546975435638
1,0.8711120902773394
0,0.020101707486440877
0,0.006549173930245
1,0.7592094662247164
1,0.9329416942326867
1,0.7443572362820186
1,0.854512448004036
0,0.007172672385110973
1,0.7935876931703203
0,0.022892143983028555
0,0.007441899313489795
1,0.762086313196895
1,0.8847834020063439
1,0.7574640586367549
0,0.008224655534378754
1,0.6941577888057151
1,0.8071152594353426
1,0.8369586854237415
0,0.006345391252206029
1,0.7476653579635233
1,0.5286763566977539
1,0.7174125474728699
1,0.7948636151078761
0,0.02465111113365711
0,0.008224655534378754
0,0.023330671345942525
1,0.8549635827968598
1,0.8528765054476213
0,0.008871415511583873
1,0.9102956245622074
1,0.8264354877745866
0,0.021076771334779226
0,0.008871415511583873
0,0.011590819583177692
0,0.008224655534378754
1,0.6924727562075311
1,0.9123415433899066
0,0.011205446620559579
0,0.01932301343999236
0,0.035829269062317266
1,0.8113283453706898
1,0.8384122536133924
1,0.9349732275597091
1,0.7847333851560215
0,0.022094693240431472
0,0.0070905687512266636
1,0.8773878515138656
1,0.8056632303040995
0,0.00807019439560384
1,0.7685218131492776
1,0.849173531037392
1,0.8975404587636477
0,0.02003645708596911
1,0.7895682854303258
1,0.7229673362818584
