prediction,probability
1,0.8709073860357783
1,0.8550234155936087
1,0.828177507982073
0,0.001204102543861219
1,0.8707496667259783
1,0.7149022582034595
0,0.0017414283817346577
1,0.714754945703874
1,0.7769280291374744
1,0.8263918043868502
1,0.7113995144870989
0,0.0012385940003415562
0,0.0015552100384828179
0,0.0014158766512005613
0,0.0015547446472707499
1,0.7724126535307415
1,0.8709073860357783
0,0.001270878900548249
1,0.9396305808984519
0,0.001204102543861219
1,0.8504701851068442
0,0.0016283754479003204
1,0.7295255888917461
1,0.7069441216193542
1,0.789557352635547
1,0.7345177963671455
0,0.0013651206373581917
1,0.8397586058573708
0,0.0014537935076046743
1,0.7593761335016621
1,0.8520020240250682
0,0.0015343957950007426
0,0.0010457144286657356
0,0.0013140738282189236
0,0.0017650460798474454
1,0.7978384905903466
1,0.7372259997945113
0,0.0013377481764758191
1,0.8957935860694425
1,0.7099512818990051
1,0.8879920087202686
0,0.0012881231207479305
0,0.0015552100384828179
1,0.7340049929148138
1,0.8304885788945813
1,0.7834170175251088
0,0.0010457144286657356
1,0.7978384905903466
1,0.9432999208511992
0,0.0014968909028149706
1,0.9061185301497883
1,0.8472243083452539
0,0.0011883375132417837
0,0.0015547446472707499
1,0.8122732209260416
0,0.0013052102231196367
1,0.830204856491662
1,0.8328206192134139
0,0.0015401055017827466
1,0.7392034765522785
0,0.0013627752749500802
1,0.8231393803854274
0,0.001287737551287472
1,0.8017082866010584
0,0.0015758344894628042
1,0.6366232656861008
1,0.8159304536769503
1,0.7681364828888849
1,0.7896589041957999
1,0.818180684919508
1,0.8461222472677568
1,0.7633988624770418
1,0.8740469795169159
1,0.7143822991207406
0,0.0013809552748381818
1,0.7340049929148138
1,0.8458371933093611
1,0.8184506901854749
1,0.7242373726587839
1,0.7896589041957999
0,0.0015552100384828179
1,0.8310064175407453
1,0.7094259633506882
1,0.8388128541722114
1,0.9158627477824849
0,0.0015552100384828192
0,0.4878237663152926
1,0.6349404873286608
0,0.0012968708390322567
1,0.566498939497366
1,0.6020780161020254
1,0.7769280291374744
0,0.001204102543861219
1,0.857225818466541
1,0.7825214644704828
0,0.001204102543861219
0,0.001204102543861219
1,0.7826996671753788
1,0.9450938218716797
1,0.870078452624312
1,0.8673207484159927
0,0.0013140738282189236
0,0.0015758344894628042
1,0.9371855391503159
1,0.8299447292902917
1,0.8017082866010584
0,0.001270878900548249
1,0.8642171794052108
0,0.0013140738282189236
0,0.0014537935076046743
0,0.0012249227660221023
1,0.8444386014474331
1,0.8688572413924874
1,0.7848187131651424
1,0.840981726393713
1,0.8406674491258025
1,0.7633988624770418
0,0.0012881231207479305
1,0.7897851955554819
0,0.0013114617032175741
0,0.0014537935076046743
1,0.8604652682609822
1,0.7120105602612868
1,0.8231393803854274
0,0.0015552100384828192
0,0.0015167431282147828
0,0.0015758344894628042
0,0.0014537935076046743
1,0.8211160401676165
0,0.0015758344894628042
1,0.7165832449611649
1,0.8451107888857566
1,0.8397586058573708
1,0.7978384905903466
1,0.5512719071184635
1,0.913545793731009
0,0.0015343957950007439
1,0.8954499802708644
1,0.7978384905903466
0,0.0015758344894628042
0,0.0012220120196352463
1,0.8715619298740716
1,0.9324472287272741
1,0.8390809811214693
1,0.7896484285096806
1,0.8375318768837553
1,0.9469874004757892
1,0.8667469763776693
1,0.7640470906644956
1,0.8116798220456632
1,0.7386965041088884
1,0.8760736222271087
1,0.5492272174028875
1,0.9157490055893702
0,0.0011766541778311015
0,0.0014537935076046743
1,0.8639310281423312
0,0.001287737551287472
1,0.8186122358616755
1,0.8519057520210253
1,0.7978384905903466
1,0.835000759503841
1,0.9074161469322096
0,0.001287737551287472
0,0.0015758344894628042
0,0.0008258770457792318
0,0.0015547446472707499
0,0.0014537935076046743
0,0.0015343957950007439
1,0.9148834702105221
0,0.001204102543861219
1,0.5449923450000355
1,0.9404510368817569
0,0.0010457144286657356
1,0.9443970180888069
1,0.8908721668401401
0,0.001204102543861219
0,0.0014537935076046743
1,0.7149022582034595
1,0.6695931718841761
1,0.8688572413924874
1,0.7683759385162169
1,0.8550234155936087
0,0.0013230697966825572
1,0.5169215992990993
1,0.8441869541806479
1,0.7750695965643776
1,0.8728206694451548
0,0.0012881231207479305
1,0.8590233380745012
0,0.0010457144286657356
0,0.0010671062373067686
1,0.9291985115004698
1,0.9496372246567236
1,0.7859017590831031
1,0.7321595099039061
1,0.8810928118049256
0,0.0011883375132417837
1,0.5390306694859747
0,0.0012881231207479305
0,0.0014537935076046743
0,0.0015552100384828192
1,0.9000879182476967
1,0.8360269299197957
0,0.0014537935076046743
1,0.8140031545141043
0,0.0009282587991112852
0,0.0015552100384828192
1,0.8231393803854274
0,0.0014347640281926058
1,0.7193848761213012
0,0.0021173105857489835
1,0.7094259633506882
1,0.8716816049098777
0,0.0014158766512005613
1,0.6030364205108214
1,0.7322342540129894
1,0.7978384905903466
1,0.7419632122185951
1,0.8754192700575975
1,0.853069935920359
1,0.8826713121498911
1,0.7423537464965807
1,0.9587173423011428
0,0.0015758344894628042
1,0.8231393803854274
1,0.7082139064112832
0,0.0015102328351053924
1,0.8017082866010584
0,0.0014537935076046743
1,0.939735092565214
1,0.7579383646230755
1,0.829839853776983
1,0.828177507982073
0,0.0015758344894628042
0,0.001287737551287472
1,0.829901291735977
0,0.0017419495566354986
1,0.7590061714378357
0,0.0013052102231196367
1,0.8903211794708262
0,0.0015547446472707499
1,0.7190159003039508
1,0.8760667665440751
0,0.0012881231207479305
0,0.0015758344894628042
0,0.0013052102231196367
1,0.7119256002986508
0,0.0012881231207479305
0,0.0015510199857340884
1,0.8910861067864656
1,0.7808496573411963
1,0.8004207317563101
1,0.8998266021976162
0,0.001204102543861219
1,0.8231393803854274
0,0.0012398070947212147
1,0.8286082604719885
0,0.0012968708390322557
0,0.001287737551287472
0,0.001204102543861219
1,0.8563141783325823
1,0.7250060818723868
1,0.795477742116537
1,0.9468216849723406
0,0.001287737551287472
1,0.8692066989196271
1,0.8416374403987575
1,0.878934599837984
0,0.0014537935076046743
0,0.001204102543861219
1,0.8512378540312989
0,0.001204102543861219
0,0.0010862187607025117
1,0.7752610229872395
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0014347640281926058
1,0.9503649663435878
0,0.0014537935076046743
1,0.5492272174028875
0,0.0015547446472707499
0,0.0013651206373581917
0,0.0014537935076046743
1,0.8103765210166871
0,0.0013052102231196367
1,0.8667469763776693
1,0.8184506901854749
1,0.7978384905903466
1,0.9426013287183738
0,0.0015758344894628042
0,0.0015758344894628042
1,0.9225125672258234
0,0.001204102543861219
0,0.0013052102231196367
0,0.0014537935076046743
0,0.0012678334253061053
0,0.0015547446472707499
1,0.7785835465555113
1,0.9210741179020989
0,0.002051051215702824
0,0.0015090208756000515
0,0.0015758344894628042
0,0.0013140738282189236
0,0.00210241146722458
0,0.0014537935076046743
1,0.9568054659679015
1,0.7340049929148138
1,0.8364799278945556
1,0.7242373726587839
1,0.8910975812212483
1,0.8634804220002635
0,0.0012562464229852947
1,0.5646129722247579
0,0.001270878900548249
0,0.0010457144286657356
0,0.44386394016902236
0,0.0012901829767428474
0,0.0010671062373067686
1,0.7681364828888849
1,0.8863479672897101
0,0.0012562540856062253
1,0.7386965041088884
1,0.9202207245521485
0,0.0013052102231196367
1,0.819323404833436
0,0.3385154710372129
0,0.0013992720811575666
1,0.9009046518333729
0,0.0011883375132417837
1,0.8577218502234398
1,0.7386965041088884
1,0.9392287263855509
1,0.7386965041088884
1,0.8896730452836635
0,0.0015102328351053937
1,0.9715779955901852
1,0.6560932932961814
1,0.7724126535307415
0,0.0015552100384828192
0,0.001204102543861219
1,0.8266301050004619
0,0.0012562540856062253
0,0.0015552100384828179
0,0.0012674539213828673
0,0.0014537935076046743
0,0.0012846517287218142
0,0.001204102543861219
1,0.8017082866010584
1,0.9192775878179034
0,0.0013651206373581917
0,0.0015758344894628042
0,0.001204102543861219
0,0.001164025106733746
0,0.001865322108833033
1,0.8736000818133987
1,0.8970756875636574
0,0.0011452133218866104
1,0.7640470906644956
0,0.0015552100384828192
0,0.0015343957950007439
1,0.9166957895076508
1,0.7978384905903466
0,0.001204102543861219
1,0.7763540070983602
1,0.8266301050004619
1,0.8163030954531432
1,0.8739390712810519
1,0.8584573239894847
0,0.0013052102231196367
0,0.001262568836639192
1,0.6205192003731506
1,0.9362010318109916
0,0.0014537935076046743
0,0.0015552100384828192
0,0.0013052102231196367
1,0.7295255888917461
0,0.0012385940003415562
0,0.0015547446472707499
1,0.7069441216193542
1,0.7453761901821091
0,0.001262568836639192
0,0.001287737551287472
0,0.0015758344894628042
1,0.7978384905903466
1,0.8141098593270596
1,0.8892355856402899
1,0.7338879524899093
1,0.7338879524899093
0,0.0014537935076046743
1,0.8184506901854749
0,0.0014537935076046743
0,0.0014537935076046743
1,0.9441799157513492
0,0.001204102543861219
1,0.9184591845847979
0,0.0015758344894628042
1,0.6893103372668856
0,0.001204102543861219
1,0.8964818717712728
1,0.9117840755577614
0,0.0014537935076046743
1,0.7681364828888849
1,0.7193848761213012
1,0.8017082866010584
1,0.7959688854458319
0,0.0012922544107644147
1,0.7149022582034595
1,0.7596366224892305
1,0.761426722938547
0,0.001204102543861219
1,0.736384253068537
1,0.7929167440339278
1,0.8183731925191482
0,0.001287737551287472
1,0.9720154443771061
0,0.0011207832435536735
1,0.7978384905903466
1,0.9185140807895124
0,0.001204102543861219
0,0.4335060597220626
1,0.8590233380745012
1,0.78884651948302
0,0.0012901829767428474
1,0.5903401279233409
0,0.0015307198079455321
1,0.7193848761213012
0,0.0014537935076046743
0,0.0015552100384828192
0,0.0012508604848892669
1,0.8397586058573708
1,0.8743321789828142
0,0.0012881231207479294
0,0.0015547446472707499
0,0.0016283754479003204
1,0.8017082866010584
1,0.8790855329924084
0,0.001287737551287472
1,0.819323404833436
1,0.7724126535307415
1,0.8387057277165954
1,0.8407331640318114
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0015758344894628042
1,0.7190159003039508
1,0.7978384905903466
0,0.0011207832435536735
1,0.833604201066233
0,0.0015343957950007439
1,0.8269588206401366
1,0.8919452942228067
0,0.0015758344894628042
1,0.8449717277480729
0,0.0013140738282189236
0,0.0013809552748381831
1,0.7681364828888849
0,0.0015758344894628042
1,0.5403438486955975
0,0.4356114439856817
1,0.5450899693479898
1,0.9362010318109916
1,0.6545818526898848
1,0.8869145201871386
1,0.7978384905903466
0,0.0015552100384828192
0,0.0015547446472707499
1,0.6814284751617816
0,0.0013052102231196367
1,0.8833858039738336
0,0.0015865329683501966
0,0.0013052102231196367
1,0.758159601477044
0,0.0015865329683501966
0,0.0012708789005482478
1,0.9279009416578804
0,0.001270878900548249
0,0.0015758344894628042
1,0.8198992267811542
1,0.8299430354656755
1,0.8660900672458269
0,0.001287737551287472
0,0.0013052102231196367
1,0.7602924811711557
0,0.001204102543861219
1,0.8716816049098777
1,0.9345601640440341
1,0.8017082866010584
0,0.0011589343765331986
1,0.8722211052645953
0,0.0014537935076046743
1,0.7298227210372685
1,0.8932030378193229
0,0.39095165957019506
1,0.7978384905903466
1,0.9308024581913089
1,0.8903211794708262
1,0.9158627477824849
1,0.763775207144885
1,0.7099512818990051
1,0.641999726486232
1,0.9109989089115628
0,0.001204102543861219
0,0.0014347640281926058
0,0.0015552100384828179
0,0.0012881231207479294
1,0.7978384905903466
1,0.7724126535307415
1,0.8647840691742613
1,0.9061922008201011
1,0.9276224773249867
1,0.7086500026821505
0,0.001204102543861219
1,0.8959641182028165
1,0.8242958588719281
0,0.0009102816519182041
0,0.0015758344894628042
1,0.905922770037005
1,0.9402350775985893
1,0.7327213964037208
0,0.001287737551287472
0,0.001204102543861219
0,0.0015758344894628042
0,0.0015758344894628042
0,0.001204102543861219
1,0.7190159003039508
1,0.7585600761801299
0,0.0014537935076046743
1,0.833604201066233
0,0.0013410212304977437
1,0.8299447292902917
1,0.7655308194893929
0,0.0014537935076046743
1,0.9198628429197996
0,0.001270878900548249
0,0.0012881231207479305
1,0.8959396234003908
1,0.8607347973314271
1,0.753546350833526
1,0.7975820745103278
1,0.7935446474848001
1,0.8949966042659917
0,0.001287737551287472
1,0.7937092463953922
0,0.001172690309855497
1,0.7035282977832062
0,0.001287737551287472
1,0.8735063880059063
1,0.7089276131147204
0,0.0008744777476626889
1,0.7766861795335797
1,0.9141812414563201
0,0.001287737551287472
0,0.001204102543861219
0,0.0011207832435536735
1,0.9290043869571102
1,0.9070414272165751
1,0.9077790089166551
1,0.8017082866010584
1,0.8867412728888768
1,0.8520020240250682
1,0.865573162017991
1,0.833250337550417
0,0.0012674539213828673
1,0.8019091466277505
1,0.816067869522482
1,0.7165832449611649
1,0.7082139064112832
1,0.5590219436939812
1,0.8931629503270238
1,0.7861279760747542
1,0.9238760857642179
0,0.0014537935076046743
1,0.7364521825101965
0,0.0011207832435536735
0,0.0009282587991112852
0,0.001270878900548249
1,0.7295255888917461
0,0.0014537935076046743
1,0.714754945703874
1,0.7888286874319295
1,0.873675383509654
1,0.702376561687373
0,0.0012881231207479305
1,0.732517646892937
0,0.0014537935076046743
1,0.8233350965257312
1,0.8175387983819091
1,0.7614097454432082
1,0.857843918514763
1,0.7116496861888157
0,0.0014537935076046743
0,0.0014537935076046743
0,0.001287737551287472
1,0.7536102977892054
1,0.8459252799000537
0,0.0013052102231196367
0,0.001204102543861219
1,0.8863479672897101
1,0.8447988660648571
1,0.8017082866010584
1,0.9060797749518643
0,0.0014537935076046743
1,0.7295255888917461
0,0.0012968708390322567
1,0.8953179200946519
0,0.0013052102231196367
0,0.0011589343765331986
1,0.5801076915182228
0,0.0014537935076046743
0,0.001204102543861219
0,0.0012881231207479294
0,0.0015343957950007439
1,0.7641226933398869
1,0.838923648584807
0,0.001204102543861219
1,0.807172553010132
0,0.0013052102231196367
0,0.001565768715746188
1,0.9252007143216494
0,0.001172690309855497
1,0.8017082866010584
1,0.5369478845592325
1,0.8832755830510473
0,0.0012881231207479294
1,0.8535174726779453
1,0.9712709871249878
1,0.8230290583923008
0,0.001270878900548249
1,0.7459436392517347
1,0.8612730170934316
1,0.9450784293068242
0,0.0015758344894628042
0,0.0011447817034230178
0,0.0015547446472707499
1,0.7514662975013856
1,0.7306111982335773
1,0.7908853014954137
0,0.0014537935076046743
0,0.0008258770457792318
1,0.9522894244872935
0,0.0014537935076046743
1,0.8429255622096815
0,0.0015547446472707499
1,0.7978384905903466
1,0.8366638106173915
1,0.8364799278945556
1,0.9321157317198063
1,0.8042603294554879
1,0.719071456881763
1,0.8634804220002635
1,0.8873343773570378
0,0.0012398070947212147
0,0.001290085470299083
0,0.001204102543861219
1,0.864018130760671
1,0.9000696242328282
0,0.0012881231207479305
1,0.7170380715601098
1,0.7681364828888849
1,0.7052294814314155
0,0.0015167431282147828
1,0.6547336205760722
0,0.001204102543861219
0,0.0011589343765331986
0,0.0014537935076046743
0,0.0014537935076046743
1,0.8805480293865441
0,0.0011589343765331986
1,0.5450899693479898
0,0.0013052102231196367
0,0.0015547446472707499
1,0.7782311085525788
1,0.8520020240250682
0,0.0013659047001691722
1,0.9172145207051803
1,0.9092888193461968
0,0.0014537935076046743
1,0.8595273990689816
1,0.7448702108863612
1,0.5306025487487771
0,0.001262568836639192
0,0.0013052102231196367
1,0.8564063538469918
1,0.8932339012935215
1,0.9423291244949363
0,0.0015758344894628042
1,0.8476028025180622
1,0.7683759385162169
1,0.7681364828888849
0,0.001204102543861219
1,0.8452941973587397
1,0.8487977368605892
1,0.8719296521171376
1,0.7159798925653375
1,0.8550234155936087
0,0.0013651206373581917
1,0.7190159003039508
1,0.7052294814314155
0,0.000948496344111348
0,0.0014537935076046743
0,0.0014537935076046743
1,0.8779818536637325
1,0.7978384905903466
0,0.0015552100384828192
1,0.841765781727097
0,0.001204102543861219
1,0.8512378540312989
0,0.0011883375132417827
0,0.0012881231207479294
1,0.9774155756653661
0,0.001287737551287472
0,0.0014537935076046743
0,0.001204102543861219
0,0.0014537935076046743
0,0.0013992720811575666
1,0.7681364828888849
0,0.0015758344894628042
0,0.00203682768088212
1,0.7592521010332318
1,0.6103616605658018
0,0.0012708789005482478
0,0.001287737551287472
1,0.7325790553644728
0,0.0012881231207479305
0,0.0014537935076046743
1,0.7724126535307415
0,0.0014537935076046743
1,0.7683759385162169
0,0.0015552100384828192
0,0.001204102543861219
1,0.7724126535307415
0,0.0014347640281926058
1,0.8426680015288646
0,0.0015758344894628042
0,0.001287737551287472
1,0.894621017784828
0,0.0015758344894628042
0,0.0012708789005482478
1,0.7978384905903466
0,0.0014537935076046743
1,0.9229462363114389
1,0.7242373726587839
1,0.8456897439513552
1,0.7403086352405835
1,0.558566214526267
1,0.8187551127736373
0,0.0014537935076046743
1,0.9172900672932974
0,0.0015758344894628042
0,0.0015343957950007439
1,0.7808496573411963
1,0.7794435261924235
0,0.0014537935076046743
1,0.8520020240250682
0,0.0011589343765331986
0,0.0014347640281926058
1,0.6949706433765362
1,0.8715619298740716
1,0.8926611959796339
1,0.7978384905903466
0,0.0011883375132417827
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0014537935076046743
1,0.8550234155936087
1,0.8921281587063854
0,0.0011883375132417837
1,0.6563764475189804
1,0.8492812701255809
1,0.8352607773252029
1,0.9237738073601667
1,0.8219058719427886
0,0.0014537935076046743
0,0.0014537935076046743
1,0.5812508790845997
0,0.0012562540856062253
1,0.7342675034058834
1,0.8017082866010584
1,0.806635089988498
0,0.0015758344894628042
0,0.001287737551287472
1,0.9529463447613971
1,0.8017082866010584
1,0.9354415387253202
1,0.9230175826056877
1,0.8594910371261542
1,0.8224971973511485
1,0.7338879524899093
0,0.0014537935076046743
1,0.7352003213810916
0,0.001172690309855497
1,0.8525729051004796
1,0.9584523994654603
1,0.7681364828888849
