prediction,probability
0,0.00022030095
1,0.83302766
0,0.00022929652
1,0.61804825
1,0.9803524
1,0.9005758
1,0.9520419
1,0.58611673
0,0.00022825084
1,0.85127246
0,0.00021477159
0,0.00021477159
1,0.8003175
0,0.0002468033
1,0.8003175
1,0.5683345
0,0.00022825084
0,0.00021467352
1,0.8945676
0,0.00022825084
0,0.00021477159
1,0.71662915
0,0.00020539979
0,0.00022557801
1,0.9580177
1,0.67482585
1,0.82675946
1,0.9456768
1,0.7143565
1,0.77618825
1,0.88517016
1,0.7143565
1,0.90769315
1,0.7721069
1,0.8113716
1,0.87305117
1,0.87009937
1,0.7717611
0,0.00021611564
0,0.00021477159
1,0.71126604
0,0.00022825084
1,0.8350419
0,0.00021467352
1,0.7801774
0,0.00021477159
1,0.8003175
1,0.7769214
1,0.8682675
0,0.00022825084
0,0.00022825084
1,0.72340333
0,0.00022825084
0,0.00020858835
0,0.00022252198
1,0.7339721
1,0.75921243
1,0.8131737
1,0.69901675
0,0.00022252198
1,0.8270771
1,0.7749961
0,0.00022030095
1,0.8356331
1,0.8113716
0,0.00021611564
0,0.00021611564
0,0.00021128861
0,0.00021611564
0,0.00020858835
1,0.8407562
1,0.86244684
1,0.8003175
0,0.00024226402
1,0.8361799
1,0.72825325
0,0.000216052
0,0.00021751871
0,0.00020858835
0,0.00024226402
0,0.00022030095
0,0.00021611564
1,0.58209425
0,0.00022929652
0,0.00022825084
0,0.00021477159
1,0.7935557
0,0.00022030095
1,0.8391553
1,0.8083587
1,0.7182752
0,0.00022863505
1,0.8068101
1,0.9053579
0,0.00022030095
0,0.00021611564
1,0.8944046
1,0.83219844
0,0.00022825084
1,0.8384172
0,0.00021477159
1,0.936837
0,0.00022242039
1,0.77848756
1,0.7153253
1,0.83883196
1,0.8727574
1,0.95222706
1,0.7398469
1,0.96888924
1,0.7781273
0,0.00021152342
1,0.82244575
1,0.73638433
0,0.00023330885
0,0.00021477159
1,0.57908607
1,0.81615835
0,0.00021477159
0,0.00022356083
0,0.00022030095
0,0.00019916602
0,0.00022030095
0,0.00022030095
1,0.6350959
0,0.00020858835
1,0.70172817
1,0.8468259
0,0.00021477159
0,0.00021611564
0,0.00022030095
1,0.8703963
1,0.72237086
0,0.00024639606
0,0.00023644963
1,0.84573585
1,0.7717611
0,0.43584046
0,0.00021611564
1,0.86980826
1,0.7570846
0,0.00022825084
1,0.8003175
1,0.904947
1,0.8324605
1,0.9422061
1,0.7283147
1,0.895415
1,0.7965216
1,0.8413045
1,0.8068101
1,0.6626615
0,0.00022252198
1,0.71714056
1,0.76665187
1,0.81990147
0,0.00020858835
1,0.881391
1,0.81990147
0,0.00022795744
1,0.81584954
0,0.0002127376
0,0.00021074997
1,0.81933445
1,0.73637724
0,0.00022030095
0,0.00020858835
1,0.71126604
1,0.7644345
0,0.000216052
0,0.00020539979
0,0.00024498213
1,0.77566886
0,0.00020852688
1,0.599127
1,0.86441535
1,0.88715476
1,0.89543605
1,0.9017004
1,0.81374735
1,0.88418984
0,0.00021467352
0,0.00022252198
1,0.70872235
0,0.00022030095
1,0.8068101
0,0.00021074997
0,0.00022252198
0,0.00019395223
0,0.00019222898
1,0.82484496
1,0.7688676
0,0.00022030095
0,0.00022825084
0,0.00020858835
1,0.85640556
0,0.00021611564
1,0.82814807
0,0.00021477159
0,0.00020858835
0,0.00022030095
1,0.908472
1,0.7792638
1,0.70872235
1,0.72114956
0,0.00020852688
0,0.00023330885
0,0.00022252198
0,0.00022825084
0,0.00021477159
1,0.8003175
0,0.00021611564
1,0.9476861
1,0.6565379
0,0.00020595398
0,0.0002014249
0,0.00021477159
0,0.00021411708
1,0.8036271
0,0.00023644963
0,0.00019830612
1,0.8003175
1,0.83269435
0,0.00022825084
0,0.00021477159
0,0.00021611564
0,0.00022825084
0,0.00020858835
1,0.71126604
0,0.00022252198
1,0.94029355
1,0.81990147
1,0.7644345
1,0.87508506
1,0.80627555
0,0.00022030095
0,0.00021611564
1,0.8333795
1,0.80685216
1,0.6610526
0,0.00020858835
0,0.00022030095
0,0.00022030095
0,0.00021128861
1,0.70306885
0,0.00021477159
0,0.00021074997
0,0.00021477159
1,0.85108346
1,0.8055641
1,0.5661549
0,0.00020858835
1,0.70789593
0,0.00021477159
0,0.00022067178
0,0.0002382074
1,0.7335705
0,0.00022030095
1,0.8003175
1,0.81369185
0,0.00021611564
0,0.00022825084
0,0.00021477159
0,0.00022252198
1,0.56432265
0,0.00022030095
0,0.00021477159
1,0.7419262
1,0.80115676
0,0.00022929652
0,0.00021477159
1,0.7717611
1,0.76921654
1,0.84780186
1,0.85127246
1,0.766403
1,0.8461866
0,0.00022184386
1,0.81990147
1,0.7644345
0,0.00022825084
0,0.00021411708
0,0.00022030095
0,0.00023605974
0,0.00022252198
1,0.8003175
1,0.85842603
1,0.8858898
0,0.00022184386
0,0.00021611564
1,0.8462496
1,0.8068101
0,0.00022252198
1,0.92081714
0,0.00020858835
0,0.0002323534
1,0.7895683
1,0.86141294
1,0.7578082
0,0.00020536256
0,0.000216052
1,0.79393685
1,0.85904485
0,0.00020858835
0,0.00022252198
0,0.00021062925
0,0.00021611564
0,0.00020858835
0,0.00024498213
1,0.9053579
0,0.00022825084
0,0.00021477159
0,0.00021611564
0,0.00021751871
1,0.8748126
1,0.7201929
0,0.00021611564
0,0.00022825084
1,0.81374735
1,0.56126493
1,0.7387436
0,0.00021477159
0,0.00024498213
1,0.94683415
1,0.7415325
1,0.81706905
0,0.00020329299
1,0.6598393
0,0.00024498213
1,0.8003175
1,0.7027455
1,0.7717611
1,0.9657421
1,0.71810365
1,0.6490423
0,0.00022252198
1,0.6610759
0,0.00021611564
0,0.00021477159
0,0.00022825084
1,0.84683776
1,0.7993825
1,0.7692522
1,0.70872235
0,0.00022242039
1,0.94004667
0,0.00022252198
1,0.8413045
1,0.95649505
1,0.74518216
0,0.00020858835
0,0.00019804462
1,0.95622355
1,0.7717611
0,0.00021411708
0,0.0002245493
1,0.8282069
1,0.8146505
0,0.00021678762
0,0.00024172805
0,0.00022242039
1,0.7370821
0,0.00020329299
1,0.88833576
0,0.00022030095
0,0.000216052
0,0.00022825084
0,0.00020858835
0,0.00021477159
0,0.00021477159
0,0.00022030095
0,0.00021128861
0,0.000216052
1,0.86870706
1,0.8369626
1,0.75921243
1,0.7143565
1,0.87497735
1,0.87305117
1,0.739819
1,0.6518511
1,0.805855
1,0.89049256
0,0.00022252198
1,0.8950752
1,0.86671233
1,0.9319982
1,0.8003175
0,0.00021611564
1,0.9400277
1,0.86870706
1,0.74382985
0,0.00022030095
1,0.6662013
0,0.00023491937
1,0.7644345
1,0.8068101
1,0.91293377
0,0.00022825084
0,0.00022252198
1,0.9225284
1,0.8569337
1,0.8258607
0,0.00022030095
0,0.0002052056
0,0.00021477159
0,0.00020858835
1,0.9072981
1,0.8525483
1,0.7283147
1,0.9333393
0,0.00021477159
0,0.00022030095
0,0.00021477159
0,0.00022825084
0,0.00022252198
1,0.9348001
1,0.81990147
0,0.00022030095
1,0.8870466
1,0.7138114
1,0.79457366
1,0.7698476
1,0.7120118
0,0.00022184386
0,0.0002245493
0,0.00024457814
1,0.9226887
1,0.85908616
1,0.83269435
1,0.92233884
0,0.00021477159
0,0.00022825084
1,0.89005905
0,0.00022030095
1,0.70872235
1,0.6629983
1,0.71662915
0,0.00022252198
0,0.00022863505
1,0.71810365
1,0.8462716
1,0.8327667
1,0.8457344
0,0.00022252198
0,0.0002245493
1,0.7287922
0,0.00023780798
1,0.9618472
1,0.91056377
0,0.00021824622
0,0.00022030095
1,0.84573585
1,0.75921243
1,0.90076864
1,0.70872235
0,0.00024226402
0,0.0002002774
0,0.00023011102
1,0.7769214
0,0.00022252198
1,0.8936133
1,0.7357335
1,0.8328813
1,0.9294028
1,0.8205598
1,0.8328813
0,0.00022030095
1,0.7658688
1,0.92319787
1,0.7452649
0,0.00021205917
0,0.00022030095
1,0.82973236
0,0.00023315163
1,0.8003175
1,0.7263435
1,0.8175867
1,0.7721069
0,0.00022503111
0,0.00023011102
1,0.83997536
1,0.8146505
1,0.88765407
0,0.00021699732
0,0.00022825084
1,0.75921243
1,0.95031554
1,0.8047574
1,0.80177677
0,0.00022825084
1,0.8478122
0,0.00022795744
0,0.00022252198
1,0.89667374
1,0.9518576
1,0.781706
0,0.00022030095
1,0.70789593
1,0.8003175
1,0.79339814
0,0.00022252198
1,0.7302195
1,0.5698592
1,0.7143565
1,0.8042482
0,0.00020621435
0,0.00022030095
0,0.00020621435
1,0.86394393
1,0.8651409
0,0.00022030095
1,0.9212488
1,0.8333795
0,0.00022258394
0,0.00022030095
0,0.00021477159
0,0.00022030095
1,0.70872235
1,0.92095107
0,0.00022422303
0,0.00019162032
0,0.00022929652
1,0.7867702
1,0.83127147
1,0.92876136
1,0.8003175
0,0.00022354144
0,0.00021477159
1,0.9270643
1,0.8204301
0,0.00021477159
1,0.76665187
1,0.8758132
1,0.96653026
0,0.00023757094
1,0.81374735
1,0.76371336
1,0.7721069
1,0.8068101
0,0.00023757094
0,0.00022252198
1,0.9052774
1,0.88059855
1,0.8003175
0,0.00022825084
1,0.87305117
1,0.94935703
0,0.00021477159
0,0.00022030095
0,0.00021611564
1,0.7792638
1,0.773164
1,0.5661549
1,0.8003175
1,0.63383496
1,0.81537175
1,0.9534419
0,0.00022252198
0,0.00022030095
1,0.81990147
0,0.00021467352
0,0.00021128861
1,0.8003175
0,0.00021477159
1,0.82342356
0,0.00022030095
1,0.902844
1,0.93003947
1,0.72840655
1,0.81990147
1,0.6294411
1,0.81374735
0,0.00020858835
0,0.00022825084
1,0.97010416
0,0.00020858835
1,0.9048572
1,0.72840655
1,0.9419748
1,0.8068101
0,0.00022252198
0,0.00022030095
1,0.86671233
0,0.00021611564
0,0.00024457814
1,0.7201929
1,0.78514767
1,0.8068101
0,0.00022252198
0,0.00021477159
0,0.00021411708
1,0.8386711
0,0.00021477159
0,0.00021477159
0,0.00022795744
0,0.00020852688
1,0.72601235
1,0.8752827
0,0.00023618355
0,0.00022825084
1,0.91861725
0,0.00024457814
1,0.8995613
0,0.00020329299
1,0.58679414
1,0.66996986
1,0.7452649
1,0.8970788
1,0.8270913
1,0.7644345
0,0.00022825084
1,0.8944046
0,0.00022825084
0,0.00022030095
0,0.00022929652
1,0.9343509
0,0.00021611564
1,0.8404319
1,0.8217507
1,0.90384746
0,0.00021477159
1,0.84218264
0,0.00020858835
0,0.00021261086
0,0.00022825084
0,0.00022258394
1,0.86621857
1,0.81374735
1,0.7756937
0,0.00021467352
0,0.00021477159
1,0.7419475
0,0.00021411708
1,0.8028603
1,0.90608907
1,0.8022061
0,0.00022030095
0,0.00023315163
0,0.00022030095
1,0.82719463
1,0.89801764
1,0.70872235
1,0.8265481
0,0.00022825084
1,0.8459357
1,0.7717611
1,0.9129179
0,0.00021074997
0,0.00019316215
1,0.8316974
0,0.00020858835
1,0.71714056
0,0.0002245493
0,0.00021611564
1,0.70872235
1,0.73649764
1,0.9496414
0,0.00021611564
0,0.00019222898
1,0.78514767
1,0.9503336
0,0.00023644963
0,0.00022030095
1,0.921195
0,0.00022030095
0,0.000216052
1,0.84692794
1,0.65023845
1,0.79885656
1,0.8523006
0,0.00023123136
1,0.92839146
1,0.8068101
0,0.00021751871
0,0.00023315163
0,0.00021611564
1,0.71126604
0,0.00020858835
1,0.8003175
0,0.00021062925
1,0.930694
0,0.00022030095
1,0.74518216
0,0.00023605974
0,0.00021477159
1,0.72840655
1,0.92690265
1,0.7283147
0,0.00021477159
1,0.7249075
1,0.8068101
0,0.00022825084
1,0.8775407
1,0.71126604
1,0.95649505
0,0.00022825084
1,0.86394393
0,0.00020329299
0,0.00022825084
1,0.81615835
1,0.58209425
0,0.00021751871
0,0.00023330885
1,0.9456138
1,0.9033339
1,0.8068101
0,0.00022030095
0,0.43095496
1,0.85102814
1,0.82669514
0,0.00022795744
1,0.6531754
0,0.00022825084
0,0.00021611564
0,0.00020858835
0,0.00020858835
1,0.87127477
0,0.00023090244
1,0.8691068
0,0.00022252198
1,0.8235195
1,0.796433
1,0.86946255
1,0.9358462
1,0.8692438
1,0.9521394
0,0.00022030095
0,0.00020858835
1,0.7201929
1,0.8217507
1,0.8003175
1,0.9241009
1,0.86181766
1,0.8028603
1,0.9089978
1,0.5661549
1,0.8003175
1,0.84029096
0,0.00021611564
1,0.9311882
0,0.00022825084
0,0.00021074997
1,0.84297305
0,0.00020558591
1,0.78430176
0,0.00022825084
1,0.9348359
1,0.8003175
0,0.00022242039
0,0.00023605974
1,0.8619031
1,0.7885767
1,0.9267957
1,0.7143565
0,0.00021152342
0,0.00022825084
0,0.00021477159
0,0.00022030095
0,0.00022825084
0,0.00022030095
1,0.8217507
0,0.00021891334
0,0.00023605974
0,0.00019222898
0,0.00022825084
0,0.00021611564
1,0.7593534
1,0.6638151
1,0.72340333
0,0.000216052
1,0.7993825
0,0.00021411708
0,0.00023330885
0,0.00024457814
0,0.00022138176
1,0.75237083
1,0.7984565
1,0.8343367
1,0.70872235
1,0.9369026
1,0.5750815
0,0.00021824622
1,0.8020088
1,0.8258607
1,0.81990147
1,0.6846587
0,0.00022252198
0,0.00021477159
1,0.85127246
1,0.8300667
0,0.00024226402
1,0.8982892
1,0.7721866
0,0.00021152342
1,0.8328813
1,0.7419262
0,0.00023315163
0,0.00023330885
1,0.8156455
1,0.8205043
0,0.00022030095
1,0.58209884
0,0.00020858835
0,0.00020858835
0,0.00022030095
1,0.8258607
0,0.00021611564
1,0.5719859
1,0.6617037
1,0.7644345
0,0.00021477159
0,0.00022030095
0,0.00021699732
0,0.00020852688
1,0.91777474
0,0.00022825084
1,0.8316974
0,0.00022030095
1,0.71126604
0,0.00021477159
0,0.00021611564
1,0.8635004
1,0.91181475
0,0.00024498213
0,0.00022252198
1,0.9142558
1,0.81990147
1,0.6684683
1,0.8328813
0,0.00021611564
0,0.0002245493
1,0.9299348
0,0.00020858835
0,0.00020858835
1,0.85127246
1,0.9341578
1,0.75921243
0,0.0002052056
1,0.71126604
1,0.7203437
0,0.00021611564
0,0.0002095032
1,0.88535726
1,0.8543514
1,0.8433097
1,0.7283147
1,0.73637724
1,0.91828746
1,0.77843887
0,0.00021751871
0,0.00022825084
0,0.00021477159
1,0.56126493
1,0.8217507
0,0.00021611564
0,0.00022030095
0,0.00021751871
0,0.00022825084
1,0.93659693
1,0.9050873
1,0.92758554
0,0.00022252198
1,0.8328813
1,0.7717611
1,0.7697105
0,0.00022030095
1,0.89347947
1,0.7644345
1,0.8222893
0,0.00022030095
1,0.8003175
0,0.00018683297
0,0.00023618355
0,0.00018691314
1,0.76156074
0,0.00021062925
1,0.73637724
1,0.72318655
1,0.7143565
1,0.58679414
0,0.00022825084
0,0.00022030095
1,0.8633267
0,0.00020183729
0,0.00021477159
0,0.00022252198
0,0.00023781434
0,0.00023011102
0,0.00021477159
1,0.75921243
1,0.58209884
1,0.8413045
0,0.00019231146
1,0.72840655
0,0.00022825084
1,0.984347
0,0.00022252198
1,0.8970526
1,0.82751554
1,0.6773855
1,0.81933445
1,0.625511
1,0.79886633
0,0.00020858835
1,0.91845924
0,0.00022825084
1,0.8217507
1,0.71714056
0,0.00022252198
1,0.8692438
0,0.00024457814
1,0.87305117
1,0.85640556
1,0.81475174
0,0.00022825084
1,0.8669438
1,0.71810365
0,0.0002085249
1,0.7143565
1,0.7764378
1,0.82112914
1,0.70789593
0,0.00023160824
0,0.00021477159
0,0.00023382617
0,0.0002052056
1,0.7717611
1,0.87305117
0,0.00021611564
1,0.9294666
0,0.00022825084
1,0.84029096
0,0.00021751871
1,0.7283147
1,0.7027455
1,0.7896917
1,0.73079014
0,0.00022929652
1,0.8328813
0,0.00022030095
1,0.76378137
1,0.85127246
0,0.00020858835
0,0.00024172805
0,0.00021611564
0,0.00021205917
1,0.8003175
1,0.74297786
0,0.00020501803
1,0.89554363
1,0.70872235
1,0.8860335
0,0.00022252198
0,0.00021477159
1,0.7339721
1,0.83045787
1,0.7958642
0,0.00024172805
1,0.8003175
1,0.94083804
0,0.00020329299
1,0.8935756
1,0.8563009
0,0.00022184386
0,0.00020858835
1,0.8113716
0,0.00022252198
1,0.80106956
1,0.81938934
0,0.0002228736
1,0.73880553
0,0.0002213294
1,0.8156455
0,0.00021611564
1,0.8068101
0,0.00021128861
1,0.6684683
1,0.8175867
1,0.7644345
1,0.78712577
1,0.81441075
1,0.8493729
1,0.7600713
1,0.87244314
1,0.71126604
0,0.00020267347
1,0.7339721
1,0.82719463
1,0.8199958
1,0.72340333
1,0.78712577
0,0.00021477159
1,0.8458714
1,0.7027455
1,0.83514845
1,0.91062826
0,0.00021477159
1,0.5044365
1,0.59181094
0,0.00021261086
1,0.57434165
1,0.63161886
1,0.7764378
0,0.00022825084
1,0.8447492
1,0.76941764
0,0.00022825084
0,0.00022825084
1,0.7972775
1,0.9499761
1,0.8692078
1,0.8687853
0,0.00021611564
0,0.00021477159
1,0.936837
1,0.8233417
1,0.8068101
0,0.00021611564
1,0.87476116
0,0.00022242039
0,0.00022030095
0,0.00022422303
1,0.8381194
1,0.86870706
1,0.7909413
1,0.8468259
1,0.8486687
1,0.7600713
0,0.00021699732
1,0.7867548
0,0.00022209635
0,0.00022030095
1,0.8568457
1,0.70887697
1,0.8156455
0,0.00021477159
0,0.00020329299
0,0.00021477159
0,0.00022030095
1,0.81990147
0,0.00021477159
1,0.71714056
1,0.8324605
1,0.8328813
1,0.8003175
1,0.5661549
1,0.9106013
0,0.00020858835
1,0.8988176
1,0.8003175
0,0.00021477159
0,0.00022863505
1,0.8644971
1,0.9280775
1,0.85127246
1,0.8111397
1,0.8384172
1,0.9539715
1,0.871393
1,0.75921243
1,0.8135289
1,0.7419262
1,0.8755891
1,0.5661549
1,0.92382723
0,0.00025242416
0,0.00022030095
1,0.86671233
0,0.00022242039
1,0.815736
1,0.8365387
1,0.8003175
1,0.8241854
1,0.9115983
0,0.00022242039
0,0.00021477159
0,0.00019804462
0,0.00020858835
0,0.00022030095
0,0.00020858835
1,0.91396374
0,0.00022825084
1,0.56833917
1,0.93953216
0,0.00024498213
1,0.9418434
1,0.889609
0,0.0002245493
0,0.00022030095
1,0.71714056
1,0.67446744
1,0.86870706
1,0.76665187
1,0.85640556
0,0.00021611564
1,0.5132955
1,0.8520857
1,0.7889726
1,0.86934704
0,0.00022252198
1,0.8569838
0,0.00024172805
0,0.00024498213
1,0.9311324
1,0.9771392
1,0.7769214
1,0.7306096
1,0.89858145
0,0.00022184386
1,0.5334526
0,0.00022252198
0,0.00022030095
0,0.00021477159
1,0.890119
1,0.8369626
0,0.00022030095
1,0.8103329
0,0.00024457814
0,0.00021477159
1,0.8156455
0,0.00021411708
1,0.7201929
0,0.0002002774
1,0.7037373
1,0.8644971
0,0.00023382617
1,0.625511
1,0.7263435
1,0.8003175
1,0.74226713
1,0.8682675
1,0.8739101
1,0.88362
1,0.7383074
1,0.96085894
0,0.00021477159
1,0.8156455
1,0.6964112
0,0.00022503111
1,0.8068101
0,0.00022030095
1,0.94495785
1,0.7622661
1,0.8535346
1,0.81475174
0,0.00021477159
0,0.00021611564
1,0.81597865
0,0.00021205917
1,0.7524898
0,0.00022252198
1,0.8943528
0,0.00020858835
1,0.71714056
1,0.86552584
0,0.00022252198
0,0.00021477159
0,0.00022252198
1,0.71126604
0,0.00022252198
0,0.00022795744
1,0.8894575
1,0.78514767
1,0.7941242
1,0.89869547
0,0.00022825084
1,0.8156455
0,0.00021062925
1,0.8276992
0,0.00021611564
0,0.00021611564
0,0.00022825084
1,0.8446303
1,0.72243714
1,0.79769117
1,0.93773955
0,0.00021611564
1,0.8635004
1,0.8231672
1,0.8858364
0,0.00022030095
0,0.00022825084
1,0.85418963
0,0.00022825084
0,0.00023011102
1,0.7721069
0,0.00022030095
0,0.00022030095
0,0.00021411708
1,0.9655097
0,0.00022030095
1,0.5661549
0,0.00020858835
0,0.00022929652
0,0.00022030095
1,0.8146505
0,0.00022252198
1,0.871393
1,0.8199958
1,0.8003175
1,0.94309783
0,0.00021477159
0,0.00021477159
1,0.92782533
0,0.00022825084
0,0.00022252198
0,0.00022030095
0,0.00023618355
0,0.00020858835
1,0.7797192
1,0.91864425
0,0.00019519302
0,0.00021477159
0,0.00021477159
0,0.00021611564
0,0.0002002774
0,0.00022030095
1,0.9595237
1,0.7339721
1,0.8270771
1,0.72840655
1,0.8853478
1,0.8633929
0,0.00021611564
1,0.5750815
0,0.00021611564
0,0.00023889996
0,0.4866972
0,0.00022252198
0,0.00024498213
1,0.7644345
1,0.88475287
0,0.00021062925
1,0.7419262
1,0.9142393
0,0.00022252198
1,0.81374735
0,0.35722136
0,0.00020852688
1,0.90134925
0,0.00022184386
1,0.854917
1,0.7419262
1,0.9501534
1,0.7419262
1,0.894129
0,0.00022138176
1,0.9803524
1,0.6531754
1,0.7717611
0,0.00021477159
0,0.00022825084
1,0.8217507
0,0.00021062925
0,0.00021128861
0,0.00022937063
0,0.00022030095
0,0.00023618355
0,0.00022825084
1,0.8068101
1,0.92172885
0,0.00022929652
0,0.00021477159
0,0.00022825084
0,0.00018851271
0,0.00019395223
1,0.8775407
1,0.8977873
0,0.00023781434
1,0.75921243
0,0.00021477159
0,0.00020858835
1,0.9233999
1,0.8003175
0,0.00022825084
1,0.7661707
1,0.8217507
1,0.81374735
1,0.86638564
1,0.85480803
0,0.00021699732
0,0.00023644963
1,0.6389545
1,0.94454753
0,0.00022030095
0,0.00021477159
0,0.00022252198
1,0.7283147
0,0.00022785227
0,0.00020858835
1,0.7027455
1,0.7420049
0,0.00023644963
0,0.00021611564
0,0.00021477159
1,0.8003175
1,0.81374735
1,0.8936971
1,0.74518216
1,0.74518216
0,0.00022030095
1,0.8199958
0,0.00022030095
0,0.00022030095
1,0.9417288
0,0.00022825084
1,0.927232
0,0.00021477159
1,0.7027455
0,0.00022825084
1,0.8916985
1,0.91036266
0,0.00022030095
1,0.7644345
1,0.7201929
1,0.8068101
1,0.79980093
0,0.00018546573
1,0.71714056
1,0.7869445
1,0.7451784
0,0.00022825084
1,0.7310587
1,0.7915749
1,0.823336
0,0.00021611564
1,0.97601205
0,0.00023605974
1,0.8003175
1,0.92008954
0,0.00022825084
0,0.41765323
1,0.8569838
1,0.7817229
0,0.00022252198
1,0.60762393
0,0.00022795744
1,0.7201929
0,0.0002167283
0,0.00021128861
0,0.00023315163
1,0.8328813
1,0.86642206
0,0.00022252198
0,0.00020858835
0,0.00021751871
1,0.8068101
1,0.88198036
0,0.00021261086
1,0.81374735
1,0.7717611
1,0.84655637
1,0.82751554
0,0.00021477159
0,0.00022030095
0,0.00021477159
1,0.71714056
1,0.8003175
0,0.00023605974
1,0.8258607
0,0.00021467352
1,0.81990147
1,0.88906497
0,0.00021477159
1,0.8315156
0,0.00021611564
0,0.00020267347
1,0.7644345
0,0.00021477159
1,0.5698592
0,0.43095496
1,0.56126493
1,0.94454753
1,0.6466048
1,0.89027274
1,0.8003175
0,0.00021477159
0,0.00020858835
1,0.6674718
0,0.00022252198
1,0.8752827
0,0.00021467352
0,0.00022252198
1,0.7586064
0,0.00021467352
0,0.00021611564
1,0.9241085
0,0.00021611564
0,0.00021477159
1,0.81990147
1,0.8085901
1,0.86466885
0,0.00021611564
0,0.00022252198
1,0.7762029
0,0.00022825084
1,0.8644971
1,0.932626
1,0.8068101
0,0.000216052
1,0.87508506
0,0.00022030095
1,0.7229859
1,0.8978003
0,0.49492502
1,0.8003175
1,0.9349321
1,0.8943528
1,0.91062826
1,0.8013421
1,0.70872235
1,0.6361287
1,0.9173581
0,0.00022258394
0,0.00021411708
0,0.00021477159
0,0.00022252198
1,0.8003175
1,0.7717611
1,0.8602454
1,0.90394723
1,0.93273807
1,0.70533484
0,0.00022825084
1,0.8979937
1,0.8126811
0,0.00019231146
0,0.00021477159
1,0.9091999
1,0.93438774
1,0.7235352
0,0.00021611564
0,0.00022825084
0,0.00021477159
0,0.00021477159
0,0.00022825084
1,0.71714056
1,0.7570846
0,0.00022030095
1,0.8258607
0,0.00022252198
1,0.8233417
1,0.7614769
0,0.00022030095
1,0.9106814
0,0.00021611564
0,0.00022252198
1,0.89852625
1,0.8584684
1,0.74754035
1,0.8002034
1,0.7964419
1,0.89683616
0,0.00022242039
1,0.79393685
0,0.00024226402
1,0.7120118
0,0.00021611564
1,0.85945374
1,0.70789593
0,0.00019440918
1,0.7781273
1,0.9172245
0,0.00021611564
0,0.00022825084
0,0.00023605974
1,0.920487
1,0.9074319
1,0.9072365
1,0.8028603
1,0.878839
1,0.85127246
1,0.8678248
1,0.8417701
0,0.00022937063
1,0.80075634
1,0.8265481
1,0.71714056
1,0.6964112
1,0.5683345
1,0.901822
1,0.77905506
1,0.9185691
0,0.00022030095
1,0.73969793
0,0.00023605974
0,0.00024457814
0,0.00021611564
1,0.7283147
0,0.00022030095
1,0.7143565
1,0.78792816
1,0.8641796
1,0.70291716
0,0.00021699732
1,0.7335705
0,0.00022030095
1,0.8217507
1,0.81374735
1,0.75621015
1,0.8331027
1,0.70872235
0,0.00022030095
0,0.00022030095
0,0.00021261086
1,0.74192953
1,0.8315156
0,0.00022252198
0,0.00022825084
1,0.88475287
1,0.8240489
1,0.8068101
1,0.90229154
0,0.0002167283
1,0.7283147
0,0.00022242039
1,0.89166814
0,0.00022252198
0,0.000216052
1,0.58567107
0,0.00022030095
0,0.00022825084
0,0.00022252198
0,0.00020858835
1,0.796433
1,0.8471083
0,0.00022825084
1,0.8177237
0,0.00022252198
0,0.00020858835
1,0.92837733
0,0.00024226402
1,0.8068101
1,0.5560251
1,0.8752827
0,0.00022252198
1,0.8457344
1,0.97680944
1,0.83761764
0,0.00021611564
1,0.7518447
1,0.8619031
1,0.9462219
0,0.00021477159
0,0.00022086354
0,0.00021467352
1,0.7610113
1,0.7263435
1,0.78430176
0,0.00022030095
0,0.00020273551
1,0.950102
0,0.00022030095
1,0.83219844
0,0.00021467352
1,0.8003175
1,0.8328813
1,0.8270771
1,0.925872
1,0.8003175
1,0.7182752
1,0.8633929
1,0.9237317
0,0.00021062925
0,0.0002382074
0,0.00022825084
1,0.8612857
1,0.9010712
0,0.00022252198
1,0.7159158
1,0.7644345
1,0.7027455
0,0.00020329299
1,0.65466595
0,0.00022825084
