prediction,probability
0,0.0035368034944684478
0,0.0031686670952431046
0,0.002854451758290169
0,0.0033991105775024143
1,0.8124535034579
1,0.8672507137003782
1,0.8796645569789586
0,0.0035689037166015927
0,0.004052874655570695
1,0.8182243920258826
1,0.8233897000483861
0,0.00335065134387502
1,0.9456785553920477
0,0.0035494093271819013
0,0.0035232643937307627
1,0.7633134085747459
1,0.8523069832319959
1,0.8162798544733678
0,0.003007172419322962
0,0.003315362845489188
1,0.8016656660017781
1,0.8744634765994345
0,0.0033635178328475985
0,0.00335065134387502
0,0.003831116232795699
0,0.003940936857324502
0,0.003835055966378748
0,0.0034161400735290407
1,0.9158253472284932
0,0.003237188148388197
0,0.0032790432614845425
0,0.00351651397281489
0,0.003331470173449687
1,0.878881268360216
1,0.7126091726205113
0,0.003940936857324502
0,0.003237188148388197
1,0.8158313709449945
0,0.45182383081740796
1,0.7257885462968042
0,0.0033239159250419282
0,0.0031858887289781847
1,0.9560472888265693
1,0.7490528503568966
1,0.8265165725304249
0,0.0034049735029115596
1,0.672745853680401
0,0.003265268763326827
1,0.8150708509154698
1,0.7290626248837038
1,0.783139156935392
1,0.9724506229161269
1,0.7238235054312575
1,0.5878987102542584
0,0.00335065134387502
1,0.514898925268149
0,0.003582541965982261
0,0.0032790432614845425
0,0.003282921179403762
1,0.8503923072214786
1,0.7916408741481955
1,0.7053112223283997
1,0.7097761207283542
0,0.0040123417834910255
1,0.9323523406311409
0,0.0034678407048746077
1,0.8716221340119747
1,0.928726298840818
1,0.7400330671945639
0,0.003497895788665665
0,0.0034889799647536824
1,0.9368839279328992
1,0.7864906202796179
0,0.0034185417715189175
0,0.003088779021897537
1,0.8558103520417077
1,0.8360532307460123
0,0.0028359295548759256
0,0.0031292733931330167
0,0.0042845545898023115
1,0.7370279452821021
0,0.0038640288289629033
1,0.8868255620609112
0,0.003112323600942675
0,0.0033680173409603546
0,0.003282921179403762
0,0.00440763495076048
0,0.0032790432614845425
0,0.0032790432614845425
0,0.0031686670952431046
0,0.0030684011555490247
0,0.003315362845489188
1,0.8667190881229326
1,0.8664763950326969
1,0.7807833435374771
1,0.7257751352782583
1,0.8996074408781535
1,0.8789651050383325
1,0.7258154745290397
1,0.5973116255760527
1,0.8121276616839259
1,0.8824548178267374
0,0.0038060005261749343
1,0.9056224501604879
1,0.884005378480676
1,0.9430805922788333
1,0.812424365236667
0,0.003582541965982261
1,0.9575436805636723
1,0.8667415363740225
1,0.7554798993456282
0,0.0031686670952431046
1,0.6521938605249027
0,0.0038449450778712535
1,0.7720247341145897
1,0.8231507464195985
1,0.9188268485556846
0,0.0029588478930088805
0,0.0038060005261749343
1,0.9355504491538456
1,0.8699059021042177
1,0.8174776352731761
0,0.003112323600942675
0,0.0035877238528831596
0,0.0036413012051284854
0,0.004200629805858266
1,0.9112174043839297
1,0.8697923840359503
1,0.7384433695955438
1,0.9509921021206462
0,0.0033900860554422147
0,0.003213142851565405
0,0.0034611794661199586
0,0.00318107217061256
0,0.0034678407048746077
1,0.9329804885103452
1,0.8355356471632424
0,0.0031686670952431046
1,0.8820333500103872
1,0.7081446176885692
1,0.8457271975392695
1,0.7597872280384742
1,0.7197840614275821
0,0.0036160468270615047
0,0.003088779021897537
0,0.002839782795881158
1,0.956621710614765
1,0.8870103897418744
1,0.841254116235032
1,0.9282143873268389
0,0.003718298964601907
0,0.003237188148388197
1,0.8898334727664452
0,0.003112323600942675
1,0.7285385956663084
1,0.6133102671415552
1,0.7606087973498765
0,0.003687746265599344
0,0.003683013179820084
1,0.7253243039127644
1,0.8496470313834336
1,0.8377966397934525
1,0.8504736296818073
0,0.0034678407048746077
0,0.00298892836596376
1,0.771424042893384
0,0.002908175985278818
1,0.9572857128730343
1,0.8936209245422441
0,0.0033951932166459008
0,0.0031686670952431046
1,0.8613282929895261
1,0.7818865947707047
1,0.8914157506368431
1,0.6804208545318754
0,0.0033206718292710167
0,0.003793965316901751
0,0.003143737334418256
1,0.7852181722885097
0,0.0038060005261749343
1,0.9056958826794251
1,0.7428563759456228
1,0.8298732059784855
1,0.9477364216127397
1,0.8183361646662256
1,0.8419853344814423
0,0.0031686670952431046
1,0.7807730040468306
1,0.9633866516779073
1,0.7542273467005199
0,0.003380233235759726
0,0.003112323600942675
1,0.8363975198429822
0,0.004209101818002238
1,0.8150708509154698
1,0.7410047449692799
1,0.8350935186833186
1,0.8061260646532172
0,0.0035849682743329956
0,0.0031820282423964197
1,0.846239863408487
1,0.8360532307460123
1,0.8895767857464149
0,0.00328249644754822
0,0.00318107217061256
1,0.7807833435374771
1,0.9467428790115773
1,0.823363006658435
1,0.850552492099093
0,0.003237188148388197
1,0.8622926598633657
0,0.003314068327900711
0,0.00335065134387502
1,0.8905324156916968
1,0.9475765229546136
1,0.7753465227782966
0,0.003213142851565405
1,0.7179578141844342
1,0.8124535034579
1,0.7964561479594465
0,0.003288873923649961
1,0.712391721373405
0,0.4073865842802392
1,0.7257751352782583
1,0.8177187098977168
0,0.003375763093558245
0,0.003213142851565405
0,0.0037991192640339073
1,0.8584097198361441
1,0.8764508040006674
0,0.0031686670952431046
1,0.9296673485335475
1,0.832460808028437
0,0.0031806755466018887
0,0.0031686670952431046
0,0.0034403547239674603
0,0.003213142851565405
1,0.7177388318333504
1,0.9198216211616072
0,0.0030743924190837573
0,0.002934014942954552
0,0.003428603438801124
1,0.7835665552987242
1,0.8562404956874038
1,0.9311609751557952
1,0.812424365236667
0,0.003371770904218532
0,0.003529190580673602
1,0.9236440267794378
1,0.8277850762635048
0,0.0036413012051284854
1,0.7917120397627635
1,0.8673004082092831
1,0.958093944758101
0,0.003286394488248675
1,0.831784649002722
1,0.7844709814810277
1,0.8072853832434573
1,0.8258019133329607
0,0.0032244944645015493
0,0.0033991105775024143
1,0.9066363241857408
1,0.8896795181120398
1,0.8124535034579
0,0.003282921179403762
1,0.8854337846275914
1,0.974238185543462
0,0.003217072936438479
0,0.0031686670952431046
0,0.004052874655570695
1,0.8136093105726036
1,0.8014121399674647
0,0.42989138440341995
1,0.812424365236667
1,0.5271674409328491
1,0.8502070123007677
1,0.9430993042637584
0,0.0034678407048746077
0,0.003213142851565405
1,0.8394532893308672
0,0.004188473367176944
0,0.003364689649021075
1,0.8124535034579
0,0.003217072936438479
1,0.8460036247130922
0,0.003213142851565405
1,0.9003088070257455
1,0.8898450921503559
1,0.7241085783572987
1,0.8274148451873673
1,0.585524163835335
1,0.8196527355345452
0,0.0038459436034994315
0,0.003237188148388197
1,0.9741126272467692
0,0.00366347454503987
1,0.91516214880634
1,0.7241085783572987
1,0.9636955735689102
1,0.8231507464195985
0,0.00360845509233169
0,0.0031686670952431046
1,0.884005378480676
0,0.003582541965982261
0,0.0028653786607095617
1,0.6941277394524601
1,0.8079635656145601
1,0.8231507464195985
0,0.00335065134387502
0,0.003606551825401156
0,0.0034185417715189175
1,0.8644627139634397
0,0.0033239159250419282
0,0.0036413012051284854
0,0.0033605228082173827
0,0.003242899194592177
1,0.7306691419382126
1,0.8838797918413609
0,0.0037196588456697476
0,0.003237188148388197
1,0.9126180800531323
0,0.002839782795881158
1,0.9288185012349467
0,0.0032736390403767467
0,0.42976661684469736
1,0.6962046539081439
1,0.751093433369536
1,0.8778191500293383
1,0.8342693332401017
1,0.7720247341145897
0,0.003282921179403762
1,0.8877896120637359
0,0.003282921179403762
0,0.0031686670952431046
0,0.003275066659960849
1,0.9291571563450534
0,0.003582541965982261
1,0.8788300078402999
1,0.8234342932304015
1,0.9299951847379894
0,0.003337184584026371
1,0.8967849945285714
0,0.003431355023530548
0,0.003354331343091903
0,0.00318107217061256
0,0.0031806755466018887
1,0.8569064714470587
1,0.8221287986700804
1,0.814475133373326
0,0.003619250531409017
0,0.003718298964601907
1,0.7210290167807253
0,0.0035368034944684478
1,0.8225218422740449
1,0.9155811119496778
1,0.782280125658292
0,0.003213142851565405
0,0.00397431977953549
0,0.0031686670952431046
1,0.8136596994794029
1,0.8995219345727937
1,0.7168892289878295
1,0.8342412565555319
0,0.003237188148388197
1,0.8261353386256941
1,0.783139156935392
1,0.9026042868791401
0,0.0035317578726676226
0,0.003808799363759675
1,0.8340796157569129
0,0.003885408731383965
1,0.7207360489551028
0,0.0030378415147150318
0,0.0036993109247953873
1,0.7168892289878295
1,0.7304637817712711
1,0.9436741054942841
0,0.003940936857324502
0,0.0030653581784637696
1,0.8246892012888407
1,0.9583586217902832
0,0.0030825266912256704
0,0.0031686670952431046
1,0.9080260896636861
0,0.003112323600942675
0,0.0033680173409603546
1,0.8434443250520833
1,0.5509234129633974
1,0.8067781900290807
1,0.8701677770705804
0,0.0028587122112509484
1,0.9387383261433945
1,0.8233897000483861
0,0.0033777948328775073
0,0.004031947541115398
0,0.0036328190977375314
1,0.7362203508505636
0,0.003497895788665665
1,0.8150708509154698
0,0.0035426653365919097
1,0.934002413712055
0,0.003112323600942675
1,0.7400330671945639
0,0.002854451758290169
0,0.0036535023290793314
1,0.7241085783572987
1,0.9362622443699222
1,0.7384433695955438
0,0.0032790432614845425
1,0.7581853727136875
1,0.8231507464195985
0,0.003237188148388197
1,0.8902458131719712
1,0.7329758987105649
1,0.928726298840818
0,0.003237188148388197
1,0.8559857334035862
0,0.003463872219947759
0,0.003237188148388197
1,0.7909787022853549
0,0.49514586460372173
0,0.0032768452521268507
0,0.003012143708153863
1,0.9150889249264397
1,0.9215808003189628
1,0.8231507464195985
0,0.0031686670952431046
0,0.19122777275692698
1,0.8658024877947885
1,0.8214952388389524
0,0.0034199788510005146
1,0.6167748754503434
0,0.003282921179403762
0,0.004357985120621137
0,0.00361471184335975
0,0.0038459436034994315
1,0.8622730167044793
0,0.0036311136001876665
1,0.871856874673602
0,0.0036320915909707524
1,0.8373100394943099
1,0.7331555819770487
1,0.8770596551680665
1,0.9427328868128185
1,0.8695949128267026
1,0.9645974868187578
0,0.0031686670952431046
0,0.003729343996318026
1,0.7164862885263298
1,0.837721217498503
1,0.8124535034579
1,0.9231431208822
1,0.8328227995782256
1,0.820033593199095
1,0.9290467109258475
0,0.4587897802264051
1,0.812424365236667
1,0.843982842270229
0,0.004303249877287457
1,0.9398910750121573
0,0.00318107217061256
0,0.004052351624226551
1,0.8645087302272451
0,0.0035055614403128933
1,0.8167947734670702
0,0.003237188148388197
1,0.9276530612323178
1,0.8057874152964966
0,0.004019728597019066
0,0.002808000142140307
1,0.879703347970105
1,0.7733722482216897
1,0.9411306792333407
1,0.725386567166466
0,0.0032679368285579114
0,0.003237188148388197
0,0.0032790432614845425
0,0.003213142851565405
0,0.00318107217061256
0,0.003213142851565405
1,0.8264391693824484
0,0.0034493365685755954
0,0.0027836374378348194
0,0.0030653581784637696
0,0.003282921179403762
0,0.00351651397281489
1,0.7504814811905721
1,0.6406490052673558
1,0.7173512918618878
0,0.003315362845489188
1,0.7916408741481955
0,0.0034185417715189175
0,0.002883857596950434
0,0.0029117583162396065
0,0.0033344171014635642
1,0.7410758855668174
1,0.811001718680742
1,0.8369984290472364
1,0.7168892289878295
1,0.9493935370765593
0,0.4689050646664481
0,0.0032784667510662394
1,0.8101773371911181
1,0.834270353241145
1,0.8298909020882845
1,0.6320678179749597
0,0.0033968003934457067
0,0.0033239159250419282
1,0.8459039160853262
1,0.8230526661248415
0,0.0031987429051344596
1,0.8880428518556063
1,0.7589913503213342
0,0.0033047992375460464
1,0.8298732059784855
1,0.7373333932509998
0,0.004405115127669607
0,0.002913936606271777
1,0.8165990005961083
1,0.8507882070450933
0,0.0031686670952431046
0,0.45802527427517475
0,0.003497895788665665
0,0.003431355023530548
0,0.003111681792437034
1,0.8242445365031611
0,0.003940936857324502
0,0.3954089311153307
1,0.6261633376164915
1,0.7720247341145897
0,0.0036535023290793314
0,0.003112323600942675
0,0.0036219808536752727
0,0.003325809361740381
1,0.9225832227846062
0,0.003237188148388197
1,0.8442038459179032
0,0.003112323600942675
1,0.7398964706262191
0,0.0033900860554422147
0,0.003582541965982261
1,0.8657842193345546
1,0.93301076694412
0,0.003238122418058908
0,0.0038060005261749343
1,0.9201850853374002
1,0.8415336558682069
1,0.6041362503137242
1,0.8322103198593962
0,0.004303249877287457
0,0.003088779021897537
1,0.95332147428024
0,0.003497895788665665
0,0.003795951243197337
1,0.8437045332273324
1,0.9533179109095882
1,0.7807833435374771
0,0.0036038848887147883
1,0.7504561673781197
1,0.8249105662033375
0,0.0039302579972103156
0,0.0029467557147186143
1,0.8883319826712186
1,0.8274566646328817
1,0.8646851771416917
1,0.736719940998446
1,0.750189718477944
1,0.936318234052839
1,0.7363708295618902
0,0.003331470173449687
0,0.00318107217061256
0,0.003718298964601907
0,0.4478814606757927
1,0.8234342932304015
0,0.003582541965982261
0,0.0031686670952431046
0,0.003331470173449687
0,0.003282921179403762
1,0.9450471118587054
1,0.898743307744839
1,0.9236369201947466
0,0.003736052991059936
1,0.8322103198593962
1,0.783139156935392
1,0.7774590956276771
0,0.003213142851565405
1,0.9153452276287978
1,0.7720247341145897
1,0.8484392636644759
0,0.003213142851565405
1,0.8124535034579
0,0.003315715774429542
0,0.003645809002728327
0,0.003604272697216099
1,0.7496748575363511
0,0.003954691986881876
1,0.748113966514526
1,0.7493351108049237
1,0.7257751352782583
0,0.42448437935008915
0,0.003237188148388197
0,0.003213142851565405
1,0.8689476951131175
0,0.003471047410021173
0,0.0036413012051284854
0,0.0033991105775024143
0,0.002801021377638332
0,0.003143737334418256
0,0.0033232573244567757
1,0.7807833435374771
0,0.46027394402505123
1,0.8670101211118698
0,0.003300609919435938
1,0.7241085783572987
0,0.00318107217061256
1,0.9744065275800582
0,0.0034678407048746077
1,0.9026140842367435
1,0.8630851596726683
1,0.6489223029593072
1,0.8013195305450407
1,0.5227992989397292
1,0.8546520706646137
0,0.004200629805858266
1,0.9317097444051506
0,0.00318107217061256
1,0.8264391693824484
1,0.7277210606210298
0,0.00335065134387502
1,0.8695949128267026
0,0.0029117583162396065
1,0.8854337846275914
1,0.8554773286801408
1,0.8678365929197095
0,0.003237188148388197
1,0.871482813633122
1,0.7121898188053598
0,0.003611362111361204
1,0.7063130574723453
1,0.8168546234397736
1,0.8268929092629048
1,0.7314113299472429
0,0.0035017514783277437
0,0.0036535023290793314
0,0.00320007304813815
0,0.0034131390439220144
1,0.7633842904161241
1,0.8854337846275914
0,0.0038483736617368103
1,0.9353544257911522
0,0.003237188148388197
1,0.8441013392752066
0,0.003331470173449687
1,0.736719940998446
1,0.7222307272262349
1,0.7962967843060222
1,0.7212599564031966
0,0.0032229271780404942
1,0.8322103198593962
0,0.0031686670952431046
1,0.7934279846219605
1,0.8459039160853262
0,0.004005026729172791
0,0.003018302439225841
0,0.003940936857324502
0,0.0036032562852434695
1,0.8124535034579
1,0.7494183714880276
0,0.0026884538329669406
1,0.9340797325045433
1,0.7200386327415044
1,0.9029681279690224
0,0.0038060005261749343
0,0.0030777109838354016
1,0.726198823545
1,0.7714742887438827
1,0.7417284706460621
0,0.0029774411634547063
1,0.812424365236667
1,0.9415999950395897
0,0.0036167263178210167
1,0.8857313841090168
1,0.8140622087215177
0,0.0035689037166015927
0,0.003431355023530548
1,0.8235074504298718
0,0.0035195585883360425
1,0.7589920999426073
1,0.8144094131306238
0,0.0032847440610349744
1,0.7462761550042774
0,0.0033686624140913876
1,0.8165990005961083
0,0.0038727232369048605
1,0.8231507464195985
0,0.0030684011555490247
1,0.6027223511329415
1,0.8350935186833186
1,0.7750184204160039
1,0.7828192061806492
1,0.8180222277124619
1,0.8570671445633512
1,0.7602487549733596
1,0.8740932381316423
1,0.7387998772524907
0,0.0032701377917674535
1,0.726198823545
1,0.8512968372264166
1,0.8000878144701378
1,0.7173512918618878
1,0.7774105048730493
0,0.0036535023290793314
1,0.8874669856211964
1,0.7265654360866639
1,0.836987858546804
1,0.9072232311445686
0,0.0036413012051284854
0,0.2710995415210186
0,0.46286922214256454
0,0.004006997728782909
0,0.4990439600972329
1,0.5841960804855847
1,0.8168546234397736
0,0.003282921179403762
1,0.860418310307636
1,0.8130969034053934
0,0.003237188148388197
0,0.003237188148388197
1,0.8117622679155185
1,0.9580530215118026
1,0.8893565648459552
1,0.8939706114804679
0,0.003940936857324502
0,0.0033232573244567757
1,0.9407707256351215
1,0.8478532003249808
1,0.8231507464195985
0,0.004052874655570695
1,0.9116348122021646
0,0.004019728597019066
0,0.0031686670952431046
0,0.003400013921816075
1,0.8616506588782179
1,0.868904187476176
1,0.8047073641938453
1,0.8728899759702153
1,0.8669610177439153
1,0.7602487549733596
0,0.0037092081860508933
1,0.7919881607384452
0,0.0031258305020705457
0,0.0031686670952431046
1,0.8545250396062102
1,0.7350962254480906
1,0.8139058035299227
0,0.003718298964601907
0,0.003353276765447391
0,0.003217072936438479
0,0.003213142851565405
1,0.8260593975748655
0,0.0033239159250419282
1,0.7207360489551028
1,0.8488895326940874
1,0.8322103198593962
1,0.812424365236667
0,0.4271716540954682
1,0.9191067984725971
0,0.0039578760301958865
1,0.9224501354209734
1,0.8124535034579
0,0.003217072936438479
0,0.0038748917884560098
1,0.862453788325079
1,0.928563389419431
1,0.8308723601973137
1,0.8156767281325564
1,0.8461488402558869
1,0.9715638031262996
1,0.8863880953199773
1,0.7807833435374771
1,0.8022419774756785
1,0.7373333932509998
1,0.8825222366877198
0,0.45726240473084806
1,0.9143383856704581
0,0.0027543047446146355
0,0.0031686670952431046
1,0.884005378480676
0,0.0038961584850774698
1,0.8330715206336458
1,0.8100502875443973
1,0.8124535034579
1,0.8134180857906608
1,0.8917564495257131
