prediction,probability
0,0.3774427922160373
1,0.6033465798326392
0,0.320406825723178
0,0.41551784175088946
0,0.46013682258030725
0,0.36779796511050356
0,0.28848604019969
0,0.3367102129640735
0,0.4096897558856879
0,0.3449241641802269
0,0.4823277313271154
0,0.49488638105855093
0,0.3204924763803149
1,0.5961657695202816
0,0.3114456162990393
1,0.6419674170382048
0,0.2719067396796718
1,0.609179473917056
0,0.45310655285176815
0,0.3432337064000406
0,0.348970060700829
0,0.3652415883904759
0,0.24258887018281536
1,0.601905344477015
0,0.2881986653592824
0,0.3661669872238971
0,0.33857218860025745
0,0.431483149808191
0,0.31042388446672337
0,0.35221543513657333
0,0.47159794802616817
1,0.6009135782539621
0,0.27973781335720377
0,0.3770742498926777
1,0.6000458141454046
0,0.3750872892442385
1,0.6247404342100119
0,0.40551380290010036
1,0.6391826629425676
1,0.6138547305344052
0,0.3248553892436705
0,0.35802975595631575
0,0.30630868713903564
1,0.5265802904938952
0,0.412039306587531
0,0.36809126138780807
0,0.318832480235445
0,0.3137310323310823
0,0.37402477463429445
1,0.56593146373518
0,0.3705528087957544
0,0.21629650490377528
1,0.6151479090465523
0,0.36559681016507545
1,0.6658317490946992
0,0.2712783120142773
0,0.3875004796228551
0,0.3357689917133732
0,0.3389772427411912
0,0.46050656531616807
0,0.2855280174097021
0,0.34861376904788
1,0.6189966871070699
0,0.22602885718195126
0,0.3181032031798373
0,0.26893361875878946
1,0.5136971582428986
0,0.3418184237461324
0,0.3587010163010666
1,0.6030314747942168
1,0.5971882750557579
1,0.5683030241336662
1,0.6168207534932497
1,0.5902599579712403
0,0.4079912914694268
0,0.4693594118382236
1,0.5682766331635548
0,0.23116305065356704
1,0.5757582525092246
1,0.6252812854430643
0,0.39924951685682136
0,0.3475234423314363
0,0.38800145002129244
1,0.522668705694051
0,0.2754132571731371
0,0.3653252709581172
1,0.507987643041865
0,0.26918321264682005
0,0.35412280344031116
0,0.47253239602862795
0,0.4196473015002107
0,0.4177141101003058
1,0.6401143795353879
0,0.3401002743153891
0,0.4250756507333087
0,0.35633636326375145
1,0.6329893906347333
1,0.6256557203871621
0,0.3278760140114008
0,0.38871886849622295
1,0.5844830108166166
0,0.2995163115308764
1,0.651899527892783
1,0.5252755787757095
0,0.3786336072580714
1,0.5644252949749109
1,0.6155190866981471
0,0.38726358884558004
0,0.3847545991198812
0,0.4718402253689918
0,0.26137605668588565
0,0.38602649371222714
0,0.34792892585806373
0,0.3840520369021791
0,0.3359175732598359
0,0.3752440663755093
1,0.60416329369737
1,0.6471076679582899
0,0.42516839534607676
0,0.35716399878523614
0,0.37943313528650385
0,0.3889747102217125
0,0.38089186216721177
0,0.40985480552796827
0,0.42565159734953245
0,0.312407893155505
1,0.6312456985121272
0,0.4007462420760384
0,0.3902398516229158
0,0.35607432243658743
1,0.5346901955607787
1,0.6060309735076292
0,0.449011900661752
0,0.3991925067207802
1,0.5133252905002054
1,0.5851969756413917
0,0.45697338023053913
0,0.41709369207456615
0,0.3745124356572051
1,0.5761704376747807
1,0.6178650824516353
0,0.319052610511881
0,0.4909028075020886
0,0.34801957612842654
0,0.3617508293962134
0,0.4203985403884906
0,0.32341689263487616
0,0.30414479371074404
0,0.3714669905109051
1,0.6022327424428915
1,0.6369146183006283
1,0.5272887995272588
1,0.5424432525120971
0,0.38881414861384755
1,0.5775090707783253
0,0.3714354068991035
1,0.5586945835871832
1,0.5897798294553551
0,0.3379676930271318
0,0.39429674958985933
0,0.49820278294989656
0,0.347845870254805
1,0.5646486320160932
1,0.5027399627901575
0,0.25912299244627013
1,0.616982191556796
0,0.3157949872724209
0,0.4017870358447133
1,0.6227913633781504
1,0.5690283105791073
0,0.40797869882648385
1,0.5541222730440142
0,0.3783808997138063
1,0.6444030634300539
0,0.27027252123005446
1,0.5652194392545296
1,0.6135629172159359
1,0.6577939557947698
0,0.36982043173671486
0,0.3297082258143568
0,0.32389159479826196
1,0.5580275177830114
1,0.5775002758633522
0,0.39197656382901486
0,0.3726026390714445
1,0.616309092507428
0,0.44867452036349065
1,0.5627142717535498
1,0.5939219764704545
0,0.2911502298977763
0,0.35001202356896827
1,0.671782389413645
0,0.4466785567058345
1,0.6433680966299139
0,0.4021519183406689
1,0.6328015907833756
1,0.5196724821260893
0,0.29833594145765935
1,0.5830023986389293
0,0.288059394711569
0,0.3657312260327545
0,0.36693091886570134
0,0.3788345542462188
0,0.25532946702735165
0,0.3219505001092529
1,0.6141642551776285
1,0.6435078706463213
0,0.2888924900322847
0,0.29288469137035233
0,0.31502537757251436
0,0.3462119981695185
0,0.2906350852048757
0,0.2934665011531435
1,0.5232666358614572
0,0.3985271826681056
0,0.44100949612732915
0,0.4313826684134534
0,0.48542638376192554
0,0.3377074450889104
1,0.5552173658816751
0,0.46412387231990876
0,0.40089789346058985
0,0.41916028379265197
0,0.3378276500080495
1,0.6371636640901771
1,0.549429887210701
1,0.6202708937235357
0,0.4557390281701145
0,0.4273342513468372
0,0.46161953341541984
0,0.28424269954000175
1,0.5732405789041519
0,0.28772546098727875
1,0.6307603748306411
0,0.4562801996179987
1,0.6359008681356265
0,0.3914607946438036
0,0.37508867852045413
0,0.3703331009716297
1,0.5625345586838254
0,0.3406596354323043
1,0.5050786762350561
1,0.5894071717101182
0,0.4899986267594635
0,0.37483944552686377
0,0.4884937339348911
1,0.6012136838528267
0,0.34505631664800585
1,0.6468231989516944
1,0.5873387564843731
0,0.4134327792377436
0,0.37751375812363686
1,0.5674874118875616
1,0.6339456132246324
0,0.37771598016870533
0,0.4180197786473223
1,0.6150492324264681
0,0.3021444306426867
1,0.6405694316045379
0,0.38678213995091754
1,0.5839836985384806
1,0.6339554522120224
0,0.37681526951060995
0,0.3239371256094132
0,0.38249967251810435
0,0.3941205041802154
0,0.36737326883149507
1,0.5250020445105716
0,0.4004630581479884
0,0.4432799464293074
0,0.41505737174397106
1,0.6107250599186214
1,0.6186535601904354
1,0.5794912285437231
0,0.2604115610320247
1,0.5971124904766136
1,0.5901379437810281
1,0.6469596342386472
0,0.44844966677214165
0,0.46749634281020314
1,0.535131928703396
0,0.363015561835663
1,0.5148019622209942
1,0.5398457861141069
1,0.5867968890164463
1,0.6066771658183663
1,0.563093352288529
0,0.3661034438798211
0,0.36115873087112726
1,0.5527415063319128
0,0.2830174858917756
0,0.35072880276382407
0,0.4284255024008691
1,0.626871493837775
0,0.3765796804818317
0,0.3848914815252752
0,0.34360281092618694
1,0.5617508082004248
1,0.5474712686732304
0,0.40262662593003706
0,0.4895393144395796
0,0.36590244285381646
1,0.6403352160665431
0,0.3242866086389765
0,0.33685755724273203
0,0.32794918456240574
1,0.6220774698934856
0,0.3945348922090669
0,0.35623926137662515
1,0.6398617430232703
1,0.5712477401584798
0,0.4120799152163247
0,0.4044815569156591
1,0.5988068891389398
0,0.43130371197961864
0,0.48753079267601196
1,0.5726581700339775
0,0.2914444569674841
1,0.6591893619342416
1,0.5885312701427938
1,0.670859061717136
0,0.42242254136549234
0,0.30503347755592164
0,0.4292751302627889
1,0.5459778010643921
0,0.3205439185923533
0,0.39189948662997404
1,0.5403575279786005
1,0.6392149413591354
1,0.6514252877289204
0,0.3527528463820555
0,0.3314991490904707
0,0.46378453353220045
0,0.3689611023485884
0,0.39273633062588476
1,0.6132208150334144
1,0.5691646611562179
1,0.6018291128411052
0,0.3907503382193843
0,0.42344280340484813
0,0.3089752329430812
0,0.37628381050166104
1,0.5237791273230527
0,0.3076153448603599
0,0.22757115776839848
0,0.3105944363976125
0,0.32070911401646524
0,0.24426735631355417
0,0.32437827929626795
0,0.408972243291965
1,0.5832095532962224
1,0.5653885177224904
0,0.4353290797223835
0,0.3894289943408492
1,0.6600736388307965
1,0.6239723044580018
1,0.5038522418606997
0,0.41238343446505193
1,0.6371800546478295
0,0.3449929108300899
0,0.4879319170562353
1,0.6003323917797266
0,0.41689925039197023
1,0.5967092900627958
0,0.3207338247041506
0,0.323233933384099
1,0.6165444844720261
1,0.5733434124441456
0,0.3525416884627421
1,0.5472129093478544
1,0.5954607273267624
0,0.3831657064742877
1,0.6019841909020007
0,0.3229669603324744
0,0.38422926105349475
1,0.5576893469351151
0,0.44588738991400045
0,0.33070228322092776
1,0.5872669119405444
0,0.3532440664031545
1,0.6159296622925363
0,0.29822367197213834
0,0.4072343119884405
1,0.5151588096978253
1,0.5958246012585604
0,0.38398096156229317
0,0.4433451519060728
1,0.5842924522368251
1,0.6115526512630559
1,0.6109547712711364
0,0.4893455681243817
0,0.3141646059782039
1,0.6413600425005699
1,0.6429947884809231
1,0.6226331051413012
0,0.373744319436011
1,0.5821984011302651
0,0.24953656529850435
1,0.5452162774009287
0,0.4145006646911067
1,0.607084123685933
0,0.37760820226315156
1,0.6725935613952259
0,0.3897656582139784
0,0.37710018725053973
1,0.6199619015818802
1,0.5887715814051612
1,0.5860412643382825
0,0.4180760726308491
1,0.5803125985551534
0,0.36026148694172117
0,0.472708424296572
1,0.6057967159075373
0,0.3466020203227509
1,0.5887260345178578
0,0.32653864049865833
0,0.33469245033962347
0,0.3689203511550167
1,0.5352131130132632
0,0.39819893022615593
1,0.555751767787003
0,0.46835875878719146
0,0.36390648836914863
0,0.4271241835014475
0,0.4054325562660766
1,0.5097531651807411
0,0.38397611369169515
0,0.23304186358802403
0,0.2600298488521006
0,0.4244896668106337
0,0.29694952159966465
1,0.549802604487262
0,0.3445650542956373
0,0.30669084344936576
1,0.6184297793156601
0,0.37269421885329657
1,0.6024656831328161
1,0.5577252735763213
0,0.3689844425714551
1,0.6272238578927734
0,0.3302592789242566
1,0.5807900943341665
1,0.6274019038773625
1,0.563164702793903
0,0.2774572193476476
0,0.3933796395499166
1,0.5655111195163235
0,0.4432244896748549
0,0.29508263348815983
0,0.46025801498348545
0,0.3991356066881372
0,0.38854739880556316
0,0.3913046560297283
1,0.6413231915839561
0,0.28973361506451767
0,0.34731532301769946
1,0.5811053198882887
0,0.49500926155307623
0,0.4038260867359795
0,0.4801560074803738
1,0.5816688528762088
1,0.6336639275193358
1,0.5565328271613815
1,0.5923609734083001
0,0.442914796139561
1,0.6183062571896946
1,0.5928147680075393
0,0.3507836951785371
1,0.580341060544409
1,0.6184215520199529
1,0.5504555974194868
1,0.5752102593429621
0,0.43875559104757933
1,0.5442004924528724
1,0.5427390818416153
0,0.32851916412646165
0,0.3098864892939263
1,0.6287538032229298
1,0.502766523724373
0,0.3940394050792649
0,0.43553612381480494
1,0.6131213496097278
0,0.40513315393960153
0,0.47120056319956516
0,0.27634126952192634
1,0.5625838138667905
1,0.5354626028960136
0,0.3788443049927948
0,0.42943558039299934
0,0.27094586461111925
1,0.5786683827077658
1,0.5499188673635064
1,0.6200458657766507
1,0.6292733779051265
0,0.40958361465139487
1,0.5677073738435287
1,0.5837930809032251
1,0.5233196871420878
0,0.30784001487573803
1,0.621275801649509
0,0.43120951689256815
0,0.4157659590154894
1,0.6447994347755933
0,0.3258531597400583
0,0.370385836809034
1,0.562495961569401
0,0.4215517046017416
0,0.36245739434737956
1,0.5047361906850163
0,0.33284043143230846
0,0.34579083384090137
0,0.4178214280308635
1,0.537857985300133
0,0.2589781563174742
0,0.38557816703061254
1,0.614376865327851
0,0.36569696410532887
0,0.32590040964606465
0,0.3499561372618814
1,0.6169491747880023
0,0.38396292905311064
0,0.31051661578413053
0,0.3412584809252832
0,0.29534520965395716
0,0.3589862240021255
0,0.3766481297819755
0,0.3721752852322046
1,0.5718050343419511
0,0.4012241174054854
0,0.3241997229465323
1,0.6499436988648584
0,0.3870630402983003
1,0.5002502467258437
0,0.40470545253227747
0,0.398126761327834
0,0.33416880447613906
0,0.3933628064778611
0,0.4014460741815725
0,0.4139799015626952
0,0.3321013257887476
0,0.3828262671534055
0,0.3235716007176018
1,0.6344977547003076
1,0.5963766907587891
0,0.48553925566920425
1,0.6069627206021118
0,0.38734578904370154
0,0.39560809256306334
0,0.4437255011929763
0,0.3240112641807175
1,0.6397423835549518
1,0.6153607745584763
0,0.3094599022379045
0,0.27757376548117224
0,0.33727561607290457
0,0.4329271152247709
0,0.48100731478197184
0,0.33145498780877003
0,0.3530816045051089
1,0.6537533452220594
1,0.5775227456245863
1,0.5917593258438815
1,0.5912162078847973
1,0.6219202350735532
0,0.38480347179385194
1,0.6693466696299445
0,0.49775236484883034
0,0.32836764765297893
1,0.5583800543021331
1,0.6375425435139134
1,0.6285862285842421
1,0.588785063965977
1,0.5915476249269884
0,0.44266643369719194
1,0.5834464420928537
0,0.35544057608464186
0,0.48190621694917624
0,0.3034237375733756
1,0.6291412080208035
0,0.39467077314047705
0,0.3214778882659972
0,0.3871530755790084
0,0.40842239813441833
1,0.5548976893863222
0,0.358996596379534
1,0.5852138423219442
0,0.4106014761415999
0,0.4118676982947076
1,0.6708831513203471
0,0.33594669720746045
0,0.43109772105972843
0,0.37951654571981114
1,0.5021977382510712
0,0.385972599248894
0,0.291146692445941
0,0.31969928989549573
0,0.4305271402627143
1,0.6414205538010003
1,0.6011987740336175
0,0.2624085205643741
0,0.3757528806241652
0,0.38474953872557854
1,0.5648461357823952
1,0.6497464100319691
0,0.3693858406230019
0,0.32960623777420217
0,0.37133624677752664
0,0.34917858795158474
1,0.6142479735194954
0,0.3835669742575002
0,0.39691670266211826
0,0.470469560152466
1,0.6178293887037355
1,0.6004530959153125
0,0.484943173340003
0,0.2597222712123587
0,0.3767663899652505
1,0.5768167496464833
1,0.61957703214586
0,0.36113547020249426
1,0.635361069353999
1,0.6019782478922596
0,0.3663022054157597
0,0.45359976872064317
0,0.39516707488322705
1,0.5423157296951927
0,0.37048639889376117
0,0.37396646448343107
1,0.5807514582861368
1,0.5874209850563817
1,0.6479333842909228
1,0.5726489706733008
0,0.33286623026279294
1,0.5519623908821588
0,0.38174496008834397
1,0.5486203415678592
0,0.36129692432165905
1,0.581265196663518
0,0.37192406014799523
1,0.5891060624894153
0,0.40395080726979066
1,0.5870137594093163
0,0.41720400761245785
1,0.5942211929344495
0,0.406898575303205
1,0.6257213808839988
1,0.6214164587082508
1,0.6229836578986333
1,0.5570624642133382
0,0.3948949190375692
1,0.5580098088257329
0,0.4139237783235241
1,0.565121830653253
0,0.3649958909192631
1,0.5300795924693138
1,0.6139694562518067
1,0.6333942026223868
1,0.6108442849310957
1,0.6069966613619713
1,0.5384854249782968
1,0.6283333541179468
1,0.576533366604766
0,0.35006513017001667
1,0.607304818354113
1,0.6787016246735835
0,0.4952868599067953
1,0.5598193162854846
0,0.4438738340680025
0,0.40468159565383255
1,0.6143098127722038
1,0.5810043186643876
1,0.6079695886630896
1,0.6399748453710413
1,0.5852379961426839
1,0.5827211676260667
1,0.6020142692629018
1,0.5513831095951172
1,0.5965206410160762
0,0.3762280741230676
0,0.2146314102053898
1,0.5803927735711164
1,0.6180434513007009
1,0.5019070022441419
0,0.35543067833309044
1,0.6602072709711037
0,0.3958987516039392
0,0.28560525901659367
0,0.4191682437977106
0,0.4396230658944505
1,0.6279740239685812
1,0.6287548280354848
1,0.6423977555766384
0,0.36578970712183856
1,0.5586978559149831
0,0.38269034407807107
0,0.42690741335488963
1,0.5819154785828162
0,0.31209230073726024
1,0.5890531109038829
1,0.5783903998901414
0,0.34312846063773306
1,0.6472666792385328
1,0.5593257293587722
1,0.5861394639510558
0,0.3476609498149358
0,0.362281115097009
1,0.5064160882784614
0,0.26715734861222235
1,0.6136055730444658
0,0.4584548991836965
0,0.4323217097754527
0,0.35682378014490695
1,0.5652862327167206
0,0.3764701537886142
1,0.627009618779293
0,0.4105113416417316
0,0.417748033519874
0,0.4140383636251059
1,0.5752870128319356
1,0.5549376106044638
0,0.3319739994532956
0,0.44147602106143646
0,0.3774343326745331
1,0.5434784869101844
1,0.5870448007731588
0,0.38676977477762225
0,0.4591565310111518
0,0.32252999200626853
1,0.5951756155639547
0,0.4605853465605159
0,0.3478421644962737
0,0.29569457273364036
0,0.4222228994203568
0,0.42433280889763053
1,0.5940499505039801
0,0.3914150689856587
0,0.47340432754784334
0,0.31785626685787965
1,0.6572954197237799
0,0.39300692008783805
1,0.5721632982864694
0,0.4327442059520982
0,0.4266709975548495
1,0.6241239551453895
0,0.3946089360167565
1,0.5823880840276175
0,0.3971141813636367
0,0.4047194207959507
0,0.3451178211535031
1,0.5735316962414232
0,0.30660475656624436
0,0.4495790794006356
0,0.34759633769814613
1,0.6257575573385857
0,0.3622355007464713
0,0.253336874909182
0,0.3869840226625977
1,0.6030383040982811
0,0.33509900551465527
0,0.3434588839653614
0,0.28865431208352604
1,0.6303878770479084
1,0.6472041422079445
1,0.5832595040892176
0,0.27470083587256383
1,0.5556762472472813
1,0.5980440113724109
1,0.5351718471084218
1,0.565686355340406
0,0.286130455951053
0,0.4123350116304818
1,0.6500113450108171
0,0.4040563718042933
0,0.4431221176565405
0,0.40341029029155684
0,0.39251172021275743
1,0.5807973417477532
1,0.5780790260253741
1,0.6547400074615599
0,0.4389608728785579
0,0.24490710213130917
1,0.6229397205824675
1,0.5598328365797985
0,0.4309436738507928
1,0.6274990747451581
0,0.41693592522157535
0,0.36855425464855135
0,0.285144082987275
1,0.5616445795951271
0,0.44075652430464507
0,0.3372697620740267
1,0.6787232031686139
0,0.37062588480230785
0,0.46298824518700493
1,0.5187626164934799
1,0.6586871738370614
0,0.35858928518836475
1,0.5398217972127152
0,0.4051234916967701
0,0.3956244693755742
0,0.3027578839545807
0,0.4159067992509278
0,0.3364618339987412
0,0.3481845599584789
1,0.5443045176664013
0,0.388845980124839
0,0.346516551867023
0,0.4675902248987682
0,0.41471386283673545
0,0.3522752069909501
1,0.6552106632413826
1,0.5794474031752515
0,0.34690959224886014
1,0.6127586787117082
1,0.5942554029500227
0,0.34532984356044905
1,0.5714014182686993
1,0.6528309582546408
1,0.6364201581539101
0,0.39107424647508493
0,0.4082790310803857
1,0.5729758853941251
0,0.4079619263840844
0,0.42589797394696216
0,0.38407531794158456
0,0.3939625354963716
1,0.5204252117023075
0,0.24680469002475347
1,0.6592836567179471
1,0.5579663184108924
0,0.47610668046372595
0,0.3157090824553222
0,0.2743265659717893
1,0.6186213389582398
0,0.31084934046413026
1,0.5350413335242465
1,0.6271080222141464
0,0.35212673001263844
1,0.6434490047815933
0,0.40192024671336485
1,0.5196586584997926
1,0.6481095658153522
0,0.37417315163956655
0,0.41850586569602816
